Test,Max RSS,Max CPU Time
test49.cnf,344764.0,60.32
test16.cnf,433420.0,60.56
test34.cnf,684708.0,60.94
test62.cnf,373360.0,60.550000000000004
test50.cnf,807576.0,61.35
test23.cnf,258104.0,60.43
test1.cnf,247012.0,60.339999999999996
test84.cnf,555880.0,60.9
test92.cnf,374608.0,60.4
test37.cnf,465944.0,60.830000000000005
test66.cnf,291260.0,60.410000000000004
test60.cnf,350948.0,60.45
test45.cnf,405016.0,60.71
test81.cnf,409624.0,60.57
test96.cnf,552360.0,60.85
test56.cnf,443972.0,60.6
test64.cnf,428440.0,60.620000000000005
test4.cnf,580712.0,60.83
test95.cnf,233112.0,60.38
test43.cnf,622480.0,60.98
test41.cnf,315416.0,60.38
test67.cnf,247524.0,60.4
test7.cnf,278756.0,60.39
test22.cnf,462692.0,60.71
test44.cnf,450188.0,60.75
test63.cnf,584420.0,61.029999999999994
test65.cnf,355352.0,60.53
test9.cnf,432680.0,60.58
test2.cnf,344716.0,60.660000000000004
test26.cnf,683544.0,61.12
test29.cnf,407432.0,60.51
test8.cnf,327268.0,60.42
test53.cnf,559160.0,60.910000000000004
test12.cnf,448964.0,60.55
test48.cnf,430820.0,60.68
test54.cnf,298124.0,60.36
test35.cnf,502552.0,60.86
test99.cnf,447400.0,60.68
test82.cnf,309688.0,60.47
test25.cnf,366852.0,60.440000000000005
test98.cnf,486152.0,60.78
test42.cnf,533220.0,60.940000000000005
test51.cnf,275812.0,60.49
test79.cnf,493736.0,60.800000000000004
test70.cnf,600204.0,61.03
test58.cnf,337048.0,60.61
test93.cnf,739864.0,61.19
test97.cnf,556904.0,61.05
test87.cnf,458904.0,60.830000000000005
test5.cnf,619496.0,61.14
test31.cnf,494604.0,60.87
test72.cnf,223444.0,60.35
test46.cnf,542228.0,60.97
test69.cnf,210328.0,60.29
test17.cnf,713624.0,61.2
test19.cnf,730892.0,61.269999999999996
test73.cnf,578744.0,61.019999999999996
test71.cnf,838424.0,61.4
test6.cnf,555620.0,61.059999999999995
test83.cnf,542228.0,61.04
test13.cnf,347544.0,60.52
test74.cnf,374936.0,60.42
test88.cnf,521264.0,60.800000000000004
test47.cnf,414232.0,60.69
test18.cnf,582456.0,60.91
test11.cnf,346468.0,60.61
test57.cnf,299032.0,60.47
test33.cnf,491492.0,60.92
test32.cnf,446824.0,60.790000000000006
test40.cnf,496396.0,60.93
test75.cnf,695832.0,61.21
test78.cnf,691544.0,61.15
test89.cnf,670184.0,61.209999999999994
test36.cnf,766308.0,61.29
test68.cnf,632872.0,61.09
test59.cnf,319972.0,60.58
test15.cnf,857368.0,61.470000000000006
test30.cnf,293272.0,60.59
test28.cnf,404008.0,60.730000000000004
test52.cnf,674856.0,61.190000000000005
test27.cnf,709784.0,61.239999999999995
test14.cnf,335720.0,60.71
test91.cnf,480492.0,60.89
test61.cnf,659608.0,61.26
test85.cnf,431908.0,60.78
test80.cnf,532520.0,60.92
test39.cnf,446288.0,60.800000000000004
test55.cnf,430948.0,60.7
test94.cnf,401688.0,60.79
test3.cnf,512664.0,60.83
test90.cnf,442212.0,60.77
test77.cnf,352024.0,60.56
test24.cnf,431628.0,60.78
test76.cnf,449636.0,60.709999999999994
test21.cnf,576484.0,61.07
test38.cnf,321292.0,60.62
test10.cnf,725048.0,61.25
test100.cnf,491160.0,60.879999999999995
test86.cnf,584716.0,60.910000000000004
test20.cnf,468036.0,60.85
