Test,Max RSS,Max CPU Time
test49.cnf,5692.0,0.05
test16.cnf,6180.0,0.05
test34.cnf,6064.0,3.23
test62.cnf,6316.0,3.65
test50.cnf,5816.0,0.03
test23.cnf,6092.0,0.02
test1.cnf,6064.0,3.31
test84.cnf,6064.0,2.77
test92.cnf,6056.0,0.1
test37.cnf,6036.0,1.69
test66.cnf,6476.0,0.16
test60.cnf,5908.0,0.29
test45.cnf,6120.0,0.03
test81.cnf,5920.0,4.819999999999999
test96.cnf,5948.0,1.87
test56.cnf,5580.0,0.21
test64.cnf,6344.0,7.97
test4.cnf,6160.0,0.08
test95.cnf,6184.0,0.11
test43.cnf,6316.0,0.46
test41.cnf,6056.0,0.03
test67.cnf,6544.0,0.05
test7.cnf,6248.0,0.06
test22.cnf,5772.0,0.05
test44.cnf,6324.0,3.4
test63.cnf,6220.0,0.29
test65.cnf,5836.0,0.04
test9.cnf,5820.0,3.37
test2.cnf,6620.0,0.63
test26.cnf,6248.0,0.11
test29.cnf,5952.0,2.98
test8.cnf,6212.0,2.82
test53.cnf,5684.0,3.22
test12.cnf,6060.0,0.12
test48.cnf,6064.0,3.03
test54.cnf,6024.0,3.76
test35.cnf,6064.0,4.01
test99.cnf,6076.0,0.54
test82.cnf,5920.0,0.04
test25.cnf,6072.0,0.2
test98.cnf,6000.0,1.43
test42.cnf,5728.0,1.39
test51.cnf,5836.0,4.45
test79.cnf,6092.0,3.06
test70.cnf,5992.0,0.02
test58.cnf,6124.0,3.56
test93.cnf,5952.0,1.51
test97.cnf,5980.0,2.46
test87.cnf,6056.0,0.1
test5.cnf,6188.0,0.03
test31.cnf,5836.0,0.11
test72.cnf,5916.0,0.7
test46.cnf,6048.0,1.78
test69.cnf,6244.0,5.23
test17.cnf,5964.0,0.08
test19.cnf,5876.0,0.11
test73.cnf,6076.0,1.14
test71.cnf,6312.0,9.2
test6.cnf,5740.0,0.03
test83.cnf,6148.0,1.41
test13.cnf,6104.0,0.81
test74.cnf,5820.0,4.39
test88.cnf,6220.0,0.47
test47.cnf,5800.0,0.01
test18.cnf,5588.0,2.98
test11.cnf,6316.0,0.25
test57.cnf,5852.0,0.34
test33.cnf,6460.0,1.04
test32.cnf,5936.0,3.41
test40.cnf,6220.0,0.46
test75.cnf,5840.0,2.4
test78.cnf,5848.0,3.28
test89.cnf,5668.0,1.11
test36.cnf,5872.0,2.29
test68.cnf,6192.0,0.17
test59.cnf,6452.0,0.04
test15.cnf,6192.0,4.1
test30.cnf,6448.0,0.13
test28.cnf,5948.0,6.31
test52.cnf,6056.0,1.59
test27.cnf,5820.0,4.04
test14.cnf,5872.0,1.98
test91.cnf,5872.0,0.19
test61.cnf,6284.0,12.04
test85.cnf,6300.0,2.89
test80.cnf,5916.0,3.2
test39.cnf,5772.0,0.08
test55.cnf,5932.0,2.88
test94.cnf,6064.0,0.03
test3.cnf,6040.0,2.07
test90.cnf,5692.0,2.91
test77.cnf,6308.0,2.15
test24.cnf,6508.0,0.13
test76.cnf,6436.0,0.04
test21.cnf,5892.0,3.51
test38.cnf,5900.0,5.47
test10.cnf,6224.0,0.36
test100.cnf,5864.0,0.71
test86.cnf,5948.0,0.52
test20.cnf,5948.0,4.15
