Test,Max RSS,Max CPU Time
test49.cnf,20168.0,60.040000000000006
test16.cnf,20096.0,60.02
test34.cnf,19144.0,60.03
test62.cnf,21564.0,60.03
test50.cnf,20980.0,59.980000000000004
test23.cnf,19956.0,60.02
test1.cnf,20492.0,60.02
test84.cnf,20128.0,60.050000000000004
test92.cnf,20628.0,60.02
test37.cnf,20184.0,60.02
test66.cnf,21188.0,60.02
test60.cnf,20168.0,60.03
test45.cnf,20776.0,60.04
test81.cnf,21300.0,60.02
test96.cnf,19764.0,59.99
test56.cnf,20784.0,60.02
test64.cnf,20060.0,60.019999999999996
test4.cnf,20048.0,60.0
test95.cnf,20404.0,60.02
test43.cnf,21300.0,60.040000000000006
test41.cnf,20052.0,60.040000000000006
test67.cnf,20064.0,60.02
test7.cnf,20784.0,60.02
test22.cnf,18120.0,60.010000000000005
test44.cnf,18996.0,60.01
test63.cnf,20568.0,59.99
test65.cnf,20584.0,60.010000000000005
test9.cnf,19760.0,60.02
test2.cnf,20864.0,60.02
test26.cnf,21424.0,60.02
test29.cnf,20324.0,60.02
test8.cnf,21544.0,60.03
test53.cnf,20456.0,60.03
test12.cnf,19772.0,60.01
test48.cnf,20852.0,60.01
test54.cnf,21084.0,60.01
test35.cnf,21712.0,60.02
test99.cnf,20056.0,60.010000000000005
test82.cnf,19780.0,60.010000000000005
test25.cnf,19812.0,60.02
test98.cnf,20040.0,60.03
test42.cnf,20044.0,60.0
test51.cnf,20168.0,60.01
test79.cnf,20084.0,60.03
test70.cnf,20808.0,60.02
test58.cnf,20212.0,60.0
test93.cnf,21180.0,60.0
test97.cnf,20836.0,60.02
test87.cnf,21160.0,60.02
test5.cnf,20580.0,60.02
test31.cnf,20040.0,60.010000000000005
test72.cnf,19656.0,60.03
test46.cnf,20528.0,60.02
test69.cnf,20424.0,60.0
test17.cnf,20900.0,60.02
test19.cnf,20424.0,60.040000000000006
test73.cnf,21084.0,60.0
test71.cnf,20816.0,60.01
test6.cnf,20424.0,60.02
test83.cnf,19772.0,60.02
test13.cnf,20600.0,59.99
test74.cnf,20144.0,60.01
test88.cnf,21036.0,60.01
test47.cnf,20592.0,60.0
test18.cnf,20196.0,60.01
test11.cnf,20712.0,60.0
test57.cnf,21080.0,60.0
test33.cnf,20296.0,60.02
test32.cnf,20016.0,60.010000000000005
test40.cnf,20144.0,60.040000000000006
test75.cnf,20104.0,59.99
test78.cnf,19756.0,60.010000000000005
test89.cnf,20788.0,59.98
test36.cnf,20016.0,59.980000000000004
test68.cnf,20916.0,60.02
test59.cnf,19144.0,60.01
test15.cnf,20652.0,60.010000000000005
test30.cnf,20552.0,60.03
test28.cnf,20952.0,60.01
test52.cnf,21064.0,60.040000000000006
test27.cnf,18632.0,59.970000000000006
test14.cnf,20552.0,60.02
test91.cnf,21436.0,60.01
test61.cnf,20156.0,60.040000000000006
test85.cnf,19832.0,60.03
test80.cnf,20060.0,60.0
test39.cnf,19888.0,60.0
test55.cnf,19836.0,60.02
test94.cnf,19500.0,60.03
test3.cnf,19528.0,60.01
test90.cnf,20412.0,59.99
test77.cnf,20648.0,59.99
test24.cnf,20164.0,60.02
test76.cnf,20452.0,60.04
test21.cnf,20768.0,60.01
test38.cnf,19884.0,60.010000000000005
test10.cnf,20020.0,60.0
test100.cnf,21080.0,59.970000000000006
test86.cnf,20192.0,60.01
test20.cnf,20564.0,60.010000000000005
