Test,Max RSS,Max CPU Time
test49.cnf,10836.0,2.6399999999999997
test16.cnf,11864.0,60.03
test34.cnf,11652.0,60.03
test62.cnf,10640.0,0.57
test50.cnf,11296.0,60.01
test23.cnf,11288.0,60.01
test1.cnf,10608.0,0.23
test84.cnf,10532.0,7.069999999999999
test92.cnf,11072.0,59.94
test37.cnf,11488.0,60.01
test66.cnf,10896.0,0.19
test60.cnf,10920.0,59.98
test45.cnf,11156.0,59.99
test81.cnf,11812.0,60.03
test96.cnf,11032.0,6.85
test56.cnf,11264.0,60.02
test64.cnf,11384.0,60.02
test4.cnf,10552.0,0.55
test95.cnf,11384.0,60.01
test43.cnf,10860.0,60.019999999999996
test41.cnf,10952.0,29.58
test67.cnf,10912.0,59.99
test7.cnf,11116.0,60.019999999999996
test22.cnf,10920.0,21.97
test44.cnf,10988.0,60.02
test63.cnf,11364.0,60.03
test65.cnf,10700.0,3.4699999999999998
test9.cnf,11368.0,60.019999999999996
test2.cnf,11296.0,60.0
test26.cnf,11212.0,60.0
test29.cnf,11408.0,60.03
test8.cnf,11052.0,60.010000000000005
test53.cnf,11464.0,60.010000000000005
test12.cnf,11424.0,60.02
test48.cnf,11228.0,60.03
test54.cnf,11500.0,60.02
test35.cnf,10740.0,60.02
test99.cnf,10836.0,60.010000000000005
test82.cnf,11208.0,60.02
test25.cnf,11744.0,60.02
test98.cnf,10876.0,60.03
test42.cnf,10980.0,60.0
test51.cnf,11408.0,60.03
test79.cnf,11636.0,10.309999999999999
test70.cnf,11048.0,3.78
test58.cnf,11076.0,60.03
test93.cnf,11396.0,8.82
test97.cnf,11688.0,60.02
test87.cnf,11148.0,26.810000000000002
test5.cnf,11308.0,60.0
test31.cnf,11280.0,60.010000000000005
test72.cnf,11416.0,60.03
test46.cnf,9676.0,0.06999999999999999
test69.cnf,11352.0,59.94
test17.cnf,11148.0,60.01
test19.cnf,10908.0,60.010000000000005
test73.cnf,10588.0,0.33
test71.cnf,11492.0,60.02
test6.cnf,11144.0,60.02
test83.cnf,10904.0,60.01
test13.cnf,11140.0,60.019999999999996
test74.cnf,10980.0,60.02
test88.cnf,11000.0,0.18000000000000002
test47.cnf,11312.0,60.01
test18.cnf,11452.0,60.02
test11.cnf,10820.0,9.17
test57.cnf,10760.0,60.01
test33.cnf,10736.0,60.02
test32.cnf,10800.0,60.02
test40.cnf,10412.0,2.2399999999999998
test75.cnf,11500.0,50.49
test78.cnf,11292.0,60.02
test89.cnf,11420.0,60.01
test36.cnf,11092.0,60.03
test68.cnf,10300.0,7.84
test59.cnf,11388.0,60.02
test15.cnf,10972.0,5.86
test30.cnf,11484.0,59.97
test28.cnf,10168.0,0.09
test52.cnf,10964.0,15.44
test27.cnf,10956.0,60.02
test14.cnf,11052.0,60.01
test91.cnf,11164.0,60.03
test61.cnf,10996.0,1.21
test85.cnf,10816.0,60.02
test80.cnf,11460.0,59.99
test39.cnf,10720.0,35.85
test55.cnf,11136.0,60.0
test94.cnf,11168.0,12.34
test3.cnf,10996.0,60.02
test90.cnf,11440.0,60.0
test77.cnf,11076.0,60.02
test24.cnf,10852.0,60.02
test76.cnf,11280.0,60.01
test21.cnf,11020.0,60.01
test38.cnf,11800.0,59.99
test10.cnf,11692.0,60.0
test100.cnf,11404.0,59.99
test86.cnf,11144.0,59.95
test20.cnf,11392.0,59.97
