Test,Max RSS,Max CPU Time
test49.cnf,220464.0,60.370000000000005
test16.cnf,317508.0,60.620000000000005
test34.cnf,167352.0,60.33
test62.cnf,153408.0,60.29
test50.cnf,397356.0,60.68
test23.cnf,653604.0,61.25
test1.cnf,136640.0,60.29
test84.cnf,276784.0,60.38
test92.cnf,564288.0,60.970000000000006
test37.cnf,135420.0,60.29
test66.cnf,142512.0,60.24
test60.cnf,169792.0,60.349999999999994
test45.cnf,204672.0,60.41
test81.cnf,220160.0,60.440000000000005
test96.cnf,347184.0,60.589999999999996
test56.cnf,172464.0,60.349999999999994
test64.cnf,192636.0,60.4
test4.cnf,114176.0,60.25
test95.cnf,235388.0,60.44
test43.cnf,316336.0,60.61
test41.cnf,258752.0,60.42
test67.cnf,304276.0,60.57
test7.cnf,314288.0,60.529999999999994
test22.cnf,103292.0,60.15
test44.cnf,208192.0,60.33
test63.cnf,246320.0,60.379999999999995
test65.cnf,557232.0,60.989999999999995
test9.cnf,161328.0,60.24
test2.cnf,174124.0,60.330000000000005
test26.cnf,277756.0,60.53
test29.cnf,494844.0,60.870000000000005
test8.cnf,191100.0,60.27
test53.cnf,160828.0,60.2
test12.cnf,705732.0,61.18
test48.cnf,217392.0,60.36
test54.cnf,349872.0,60.550000000000004
test35.cnf,183088.0,60.2
test99.cnf,110512.0,60.19
test82.cnf,402304.0,60.72
test25.cnf,169012.0,60.23
test98.cnf,242304.0,60.39
test42.cnf,247912.0,60.400000000000006
test51.cnf,201208.0,60.36000000000001
test79.cnf,175612.0,60.37
test70.cnf,285824.0,60.529999999999994
test58.cnf,473212.0,60.79
test93.cnf,347388.0,60.629999999999995
test97.cnf,382716.0,60.73
test87.cnf,347912.0,60.67
test5.cnf,279932.0,60.550000000000004
test31.cnf,282728.0,60.57
test72.cnf,751108.0,61.22
test46.cnf,152316.0,60.32
test69.cnf,267696.0,60.45
test17.cnf,518948.0,60.94
test19.cnf,96868.0,60.22
test73.cnf,247344.0,60.42
test71.cnf,149244.0,60.3
test6.cnf,164128.0,60.269999999999996
test83.cnf,123516.0,60.199999999999996
test13.cnf,329136.0,60.589999999999996
test74.cnf,168880.0,60.34
test88.cnf,316336.0,60.62
test47.cnf,179244.0,60.26
test18.cnf,365616.0,60.63
test11.cnf,185088.0,60.36
test57.cnf,121316.0,60.23
test33.cnf,89852.0,60.11
test32.cnf,151232.0,60.21
test40.cnf,290176.0,60.49
test75.cnf,190076.0,60.37
test78.cnf,197732.0,60.400000000000006
test89.cnf,200880.0,60.419999999999995
test36.cnf,135552.0,60.25
test68.cnf,296444.0,60.5
test59.cnf,388220.0,60.72
test15.cnf,262320.0,60.519999999999996
test30.cnf,191732.0,60.34
test28.cnf,157052.0,60.33
test52.cnf,267824.0,60.51
test27.cnf,194096.0,60.36
test14.cnf,122672.0,60.27
test91.cnf,235900.0,60.46
test61.cnf,225024.0,60.39
test85.cnf,110244.0,60.22
test80.cnf,282032.0,60.550000000000004
test39.cnf,233920.0,60.48
test55.cnf,127680.0,60.29
test94.cnf,258296.0,60.42
test3.cnf,210480.0,60.35
test90.cnf,193968.0,60.379999999999995
test77.cnf,186052.0,60.34
test24.cnf,196732.0,60.31
test76.cnf,296368.0,60.47
test21.cnf,160560.0,60.29
test38.cnf,253360.0,60.52
test10.cnf,219056.0,60.4
test100.cnf,313724.0,60.51
test86.cnf,233520.0,60.38
test20.cnf,212144.0,60.39
