Test,Max RSS,Max CPU Time
test49.cnf,10356.0,59.720000000000006
test16.cnf,10172.0,59.98
test34.cnf,10532.0,60.01
test62.cnf,10200.0,59.879999999999995
test50.cnf,9892.0,60.01
test23.cnf,10532.0,59.78
test1.cnf,10172.0,59.97
test84.cnf,11020.0,60.0
test92.cnf,10408.0,59.989999999999995
test37.cnf,9728.0,59.93
test66.cnf,9788.0,60.01
test60.cnf,10336.0,60.01
test45.cnf,10044.0,59.940000000000005
test81.cnf,9892.0,60.0
test96.cnf,10408.0,59.96
test56.cnf,9968.0,60.0
test64.cnf,10408.0,59.92
test4.cnf,10592.0,60.0
test95.cnf,10408.0,59.970000000000006
test43.cnf,10148.0,59.91
test41.cnf,10656.0,59.94
test67.cnf,10684.0,59.989999999999995
test7.cnf,9688.0,59.97
test22.cnf,10396.0,59.96
test44.cnf,10556.0,60.01
test63.cnf,10476.0,59.99
test65.cnf,10168.0,59.98
test9.cnf,10276.0,60.01
test2.cnf,10328.0,59.879999999999995
test26.cnf,9916.0,59.919999999999995
test29.cnf,10684.0,59.97
test8.cnf,10096.0,60.01
test53.cnf,10576.0,60.01
test12.cnf,9636.0,59.94
test48.cnf,10436.0,59.97
test54.cnf,10556.0,59.85
test35.cnf,9916.0,59.970000000000006
test99.cnf,10172.0,59.93
test82.cnf,10352.0,60.0
test25.cnf,9736.0,59.949999999999996
test98.cnf,10216.0,59.94
test42.cnf,10352.0,59.96
test51.cnf,10300.0,59.88
test79.cnf,10788.0,59.93
test70.cnf,10040.0,59.93
test58.cnf,10544.0,59.71
test93.cnf,10160.0,59.75
test97.cnf,10080.0,59.83
test87.cnf,10148.0,59.85
test5.cnf,10648.0,60.0
test31.cnf,10172.0,59.82
test72.cnf,10172.0,60.01
test46.cnf,10048.0,59.99
test69.cnf,10508.0,59.980000000000004
test17.cnf,10300.0,59.92
test19.cnf,10300.0,59.93
test73.cnf,10532.0,60.01
test71.cnf,10260.0,59.98
test6.cnf,10556.0,60.0
test83.cnf,10172.0,59.89
test13.cnf,9856.0,59.96
test74.cnf,10096.0,59.900000000000006
test88.cnf,10160.0,59.96
test47.cnf,9916.0,59.910000000000004
test18.cnf,10448.0,59.92
test11.cnf,10916.0,59.940000000000005
test57.cnf,10344.0,59.989999999999995
test33.cnf,10276.0,59.98
test32.cnf,10532.0,60.0
test40.cnf,10388.0,60.01
test75.cnf,10916.0,59.940000000000005
test78.cnf,9660.0,60.01
test89.cnf,10132.0,60.01
test36.cnf,9576.0,59.95
test68.cnf,10428.0,59.96
test59.cnf,10516.0,59.989999999999995
test15.cnf,10544.0,59.96
test30.cnf,10384.0,59.989999999999995
test28.cnf,10608.0,60.01
test52.cnf,11160.0,60.01
test27.cnf,10296.0,60.01
test14.cnf,10428.0,60.010000000000005
test91.cnf,10096.0,59.99
test61.cnf,10400.0,60.0
test85.cnf,10200.0,60.01
test80.cnf,10532.0,60.01
test39.cnf,10532.0,60.0
test55.cnf,10532.0,60.0
test94.cnf,10788.0,59.98
test3.cnf,10924.0,60.01
test90.cnf,10784.0,60.01
test77.cnf,10256.0,60.01
test24.cnf,10172.0,60.01
test76.cnf,10556.0,60.0
test21.cnf,10532.0,60.0
test38.cnf,10444.0,60.019999999999996
test10.cnf,9840.0,60.0
test100.cnf,9916.0,60.0
test86.cnf,10600.0,60.0
test20.cnf,10484.0,60.0
