Test,Max RSS,Max CPU Time
test49.cnf,6064.0,0.04
test16.cnf,5808.0,0.05
test34.cnf,5548.0,2.28
test62.cnf,5936.0,0.07
test50.cnf,5964.0,0.03
test23.cnf,5832.0,1.22
test1.cnf,5608.0,0.01
test84.cnf,5988.0,2.64
test92.cnf,6120.0,0.2
test37.cnf,6184.0,0.25
test66.cnf,5800.0,0.05
test60.cnf,5964.0,0.25
test45.cnf,5932.0,0.55
test81.cnf,5644.0,0.03
test96.cnf,5580.0,0.23
test56.cnf,5836.0,0.52
test64.cnf,5976.0,1.59
test4.cnf,6300.0,0.09
test95.cnf,5800.0,0.09
test43.cnf,6076.0,5.62
test41.cnf,5948.0,0.25
test67.cnf,5996.0,2.66
test7.cnf,6424.0,0.61
test22.cnf,5932.0,0.33
test44.cnf,5676.0,0.05
test63.cnf,5636.0,2.15
test65.cnf,5816.0,1.21
test9.cnf,5912.0,0.08
test2.cnf,5968.0,2.58
test26.cnf,5692.0,0.77
test29.cnf,5928.0,0.1
test8.cnf,5964.0,0.01
test53.cnf,6092.0,0.12
test12.cnf,5936.0,0.2
test48.cnf,5868.0,0.03
test54.cnf,5936.0,0.34
test35.cnf,5692.0,2.23
test99.cnf,5920.0,0.4
test82.cnf,5332.0,0.01
test25.cnf,6068.0,0.17
test98.cnf,5708.0,0.03
test42.cnf,5872.0,2.72
test51.cnf,6092.0,0.45
test79.cnf,6060.0,1.08
test70.cnf,5748.0,0.03
test58.cnf,6232.0,4.28
test93.cnf,6548.0,0.15
test97.cnf,5908.0,0.02
test87.cnf,5872.0,0.82
test5.cnf,5820.0,0.92
test31.cnf,6252.0,0.46
test72.cnf,5840.0,3.8
test46.cnf,6076.0,9.87
test69.cnf,6312.0,0.46
test17.cnf,5724.0,2.18
test19.cnf,5868.0,3.53
test73.cnf,5680.0,1.0
test71.cnf,5964.0,0.28
test6.cnf,5708.0,0.04
test83.cnf,5804.0,0.03
test13.cnf,6300.0,0.03
test74.cnf,6164.0,1.37
test88.cnf,6312.0,4.5
test47.cnf,5664.0,3.01
test18.cnf,6412.0,8.76
test11.cnf,6164.0,2.07
test57.cnf,5908.0,0.03
test33.cnf,6184.0,0.59
test32.cnf,5936.0,2.11
test40.cnf,6092.0,0.37
test75.cnf,6036.0,1.12
test78.cnf,5936.0,0.04
test89.cnf,5576.0,0.03
test36.cnf,5932.0,1.93
test68.cnf,5820.0,2.07
test59.cnf,6296.0,4.01
test15.cnf,6428.0,2.5
test30.cnf,6352.0,4.08
test28.cnf,5936.0,0.02
test52.cnf,6288.0,0.29
test27.cnf,5944.0,4.83
test14.cnf,6616.0,0.76
test91.cnf,6236.0,4.06
test61.cnf,6356.0,6.15
test85.cnf,6032.0,6.19
test80.cnf,5472.0,0.02
test39.cnf,5556.0,0.05
test55.cnf,6192.0,4.35
test94.cnf,5832.0,0.02
test3.cnf,6260.0,4.83
test90.cnf,6184.0,0.08
test77.cnf,5692.0,3.23
test24.cnf,5532.0,0.02
test76.cnf,6128.0,0.02
test21.cnf,6220.0,0.09
test38.cnf,6136.0,7.79
test10.cnf,6004.0,0.05
test100.cnf,6076.0,3.81
test86.cnf,5960.0,4.86
test20.cnf,6148.0,2.37
