Test,Max RSS,Max CPU Time
test49.cnf,21160.0,60.09
test16.cnf,20664.0,60.06
test34.cnf,20680.0,60.07
test62.cnf,21152.0,60.089999999999996
test50.cnf,20952.0,60.06
test23.cnf,21208.0,60.05
test1.cnf,21308.0,60.04
test84.cnf,19912.0,0.22999999999999998
test92.cnf,21428.0,60.09
test37.cnf,21212.0,60.06
test66.cnf,20800.0,60.080000000000005
test60.cnf,20608.0,60.05
test45.cnf,21012.0,60.04
test81.cnf,20724.0,60.05
test96.cnf,20904.0,60.03
test56.cnf,21312.0,30.04
test64.cnf,20956.0,60.059999999999995
test4.cnf,20568.0,60.02
test95.cnf,20532.0,60.08
test43.cnf,20452.0,60.07
test41.cnf,20864.0,60.09
test67.cnf,20064.0,60.06
test7.cnf,21052.0,60.08
test22.cnf,20740.0,60.059999999999995
test44.cnf,21316.0,60.07
test63.cnf,20364.0,60.08
test65.cnf,20980.0,60.089999999999996
test9.cnf,21300.0,60.07
test2.cnf,20568.0,60.07
test26.cnf,21008.0,60.08
test29.cnf,20736.0,60.1
test8.cnf,21112.0,60.09
test53.cnf,20892.0,60.07
test12.cnf,21272.0,48.699999999999996
test48.cnf,21592.0,60.04
test54.cnf,21024.0,60.06
test35.cnf,21192.0,60.07
test99.cnf,20604.0,60.03
test82.cnf,21208.0,60.04
test25.cnf,20632.0,60.07
test98.cnf,20836.0,60.05
test42.cnf,21268.0,60.1
test51.cnf,21284.0,60.07
test79.cnf,20776.0,60.019999999999996
test70.cnf,21136.0,60.07
test58.cnf,20768.0,60.07
test93.cnf,20532.0,60.089999999999996
test97.cnf,20316.0,60.07
test87.cnf,20852.0,60.08
test5.cnf,20960.0,60.05
test31.cnf,20788.0,60.08
test72.cnf,20604.0,60.08
test46.cnf,21348.0,60.08
test69.cnf,21512.0,60.099999999999994
test17.cnf,20936.0,60.08
test19.cnf,20960.0,60.07
test73.cnf,20508.0,60.05
test71.cnf,21056.0,60.099999999999994
test6.cnf,20736.0,60.05
test83.cnf,21112.0,60.08
test13.cnf,21332.0,60.04
test74.cnf,21176.0,60.06
test88.cnf,21092.0,60.04
test47.cnf,20796.0,60.089999999999996
test18.cnf,21096.0,58.940000000000005
test11.cnf,21352.0,60.050000000000004
test57.cnf,21596.0,60.059999999999995
test33.cnf,20508.0,60.07
test32.cnf,20884.0,60.08
test40.cnf,20804.0,60.07
test75.cnf,19640.0,0.2
test78.cnf,21096.0,60.1
test89.cnf,20824.0,60.09
test36.cnf,21228.0,60.089999999999996
test68.cnf,20692.0,60.07
test59.cnf,20876.0,60.089999999999996
test15.cnf,20588.0,60.07
test30.cnf,19968.0,60.08
test28.cnf,21256.0,60.029999999999994
test52.cnf,21304.0,60.08
test27.cnf,21220.0,60.08
test14.cnf,20472.0,50.45
test91.cnf,21896.0,60.08
test61.cnf,21068.0,60.07
test85.cnf,20188.0,60.089999999999996
test80.cnf,21036.0,60.05
test39.cnf,20600.0,60.06
test55.cnf,21332.0,60.07
test94.cnf,20416.0,60.09
test3.cnf,21612.0,60.07
test90.cnf,20768.0,60.06
test77.cnf,20564.0,60.080000000000005
test24.cnf,21340.0,60.1
test76.cnf,21312.0,19.06
test21.cnf,21336.0,60.08
test38.cnf,20680.0,60.09
test10.cnf,21104.0,60.04
test100.cnf,21156.0,60.089999999999996
test86.cnf,20940.0,60.07
test20.cnf,20448.0,60.05
