Test,Max RSS,Max CPU Time
test49.cnf,20064.0,60.01
test16.cnf,19200.0,60.03
test34.cnf,20248.0,60.01
test62.cnf,21592.0,60.02
test50.cnf,21028.0,59.99
test23.cnf,20140.0,60.010000000000005
test1.cnf,21040.0,60.03
test84.cnf,20288.0,60.02
test92.cnf,20168.0,60.01
test37.cnf,20788.0,60.03
test66.cnf,20040.0,60.01
test60.cnf,20440.0,60.019999999999996
test45.cnf,20396.0,60.01
test81.cnf,20016.0,60.010000000000005
test96.cnf,20896.0,60.01
test56.cnf,20848.0,60.04
test64.cnf,21536.0,60.0
test4.cnf,20420.0,60.01
test95.cnf,20612.0,60.03
test43.cnf,20424.0,60.0
test41.cnf,19928.0,60.040000000000006
test67.cnf,20812.0,60.03
test7.cnf,21056.0,60.0
test22.cnf,20292.0,60.02
test44.cnf,20936.0,60.0
test63.cnf,20136.0,59.980000000000004
test65.cnf,20520.0,60.02
test9.cnf,20900.0,60.03
test2.cnf,20788.0,60.050000000000004
test26.cnf,21292.0,60.010000000000005
test29.cnf,20696.0,60.02
test8.cnf,21080.0,59.970000000000006
test53.cnf,20660.0,59.99
test12.cnf,19076.0,60.02
test48.cnf,21164.0,60.02
test54.cnf,20440.0,60.02
test35.cnf,20144.0,60.02
test99.cnf,20908.0,60.03
test82.cnf,19360.0,59.96
test25.cnf,20392.0,60.02
test98.cnf,19656.0,60.02
test42.cnf,21168.0,60.02
test51.cnf,20656.0,60.03
test79.cnf,20904.0,60.040000000000006
test70.cnf,20148.0,60.03
test58.cnf,20424.0,59.99
test93.cnf,21308.0,60.0
test97.cnf,21300.0,60.03
test87.cnf,20232.0,60.03
test5.cnf,21300.0,60.03
test31.cnf,20684.0,60.0
test72.cnf,20784.0,60.02
test46.cnf,20388.0,60.03
test69.cnf,20972.0,59.980000000000004
test17.cnf,20528.0,60.02
test19.cnf,20732.0,60.0
test73.cnf,20144.0,60.0
test71.cnf,20552.0,60.040000000000006
test6.cnf,21544.0,60.02
test83.cnf,21572.0,59.99
test13.cnf,20272.0,60.010000000000005
test74.cnf,19532.0,60.01
test88.cnf,20480.0,60.010000000000005
test47.cnf,20272.0,60.0
test18.cnf,20420.0,60.02
test11.cnf,20268.0,60.02
test57.cnf,20440.0,60.0
test33.cnf,18892.0,60.010000000000005
test32.cnf,20244.0,60.0
test40.cnf,20100.0,60.03
test75.cnf,21516.0,60.03
test78.cnf,18992.0,60.02
test89.cnf,19184.0,59.95
test36.cnf,20804.0,59.99
test68.cnf,20096.0,60.0
test59.cnf,21168.0,60.0
test15.cnf,20168.0,60.03
test30.cnf,20680.0,60.02
test28.cnf,19272.0,60.02
test52.cnf,19716.0,60.040000000000006
test27.cnf,18888.0,60.03
test14.cnf,20532.0,60.02
test91.cnf,19784.0,60.050000000000004
test61.cnf,19864.0,60.010000000000005
test85.cnf,19992.0,59.99
test80.cnf,21160.0,60.02
test39.cnf,20388.0,60.0
test55.cnf,20400.0,60.03
test94.cnf,20348.0,60.01
test3.cnf,20288.0,60.010000000000005
test90.cnf,20568.0,60.01
test77.cnf,20284.0,60.019999999999996
test24.cnf,20456.0,59.96
test76.cnf,21008.0,60.03
test21.cnf,20912.0,60.040000000000006
test38.cnf,21364.0,60.0
test10.cnf,21192.0,60.04
test100.cnf,20400.0,60.0
test86.cnf,20040.0,60.03
test20.cnf,19784.0,60.02
