Test,Max RSS,Max CPU Time
test49.cnf,345872.0,60.64
test16.cnf,453164.0,60.79
test34.cnf,722716.0,61.239999999999995
test62.cnf,413044.0,60.69
test50.cnf,881564.0,61.49
test23.cnf,291600.0,60.580000000000005
test1.cnf,274668.0,60.44
test84.cnf,626156.0,61.06
test92.cnf,420584.0,60.68
test37.cnf,545424.0,60.970000000000006
test66.cnf,328988.0,60.550000000000004
test60.cnf,394268.0,60.599999999999994
test45.cnf,460904.0,60.86
test81.cnf,439068.0,60.79
test96.cnf,608796.0,61.059999999999995
test56.cnf,486812.0,60.86
test64.cnf,482792.0,60.76
test4.cnf,639976.0,61.08
test95.cnf,254992.0,60.489999999999995
test43.cnf,667180.0,61.169999999999995
test41.cnf,340140.0,60.61
test67.cnf,276588.0,60.49
test7.cnf,304744.0,60.519999999999996
test22.cnf,506500.0,60.900000000000006
test44.cnf,529640.0,60.959999999999994
test63.cnf,650568.0,61.14
test65.cnf,376464.0,60.699999999999996
test9.cnf,484796.0,60.84
test2.cnf,387356.0,60.68
test26.cnf,768528.0,61.28
test29.cnf,436776.0,60.8
test8.cnf,389148.0,60.699999999999996
test53.cnf,618984.0,60.96
test12.cnf,503596.0,60.89
test48.cnf,486888.0,60.91
test54.cnf,323500.0,60.63
test35.cnf,556492.0,60.95
test99.cnf,491016.0,60.89
test82.cnf,342380.0,60.64
test25.cnf,457372.0,60.84
test98.cnf,530644.0,60.87
test42.cnf,540700.0,60.839999999999996
test51.cnf,281620.0,60.53
test79.cnf,501264.0,60.84
test70.cnf,611132.0,61.050000000000004
test58.cnf,339820.0,60.6
test93.cnf,752552.0,61.169999999999995
test97.cnf,572008.0,60.980000000000004
test87.cnf,476396.0,60.84
test5.cnf,634312.0,60.98
test31.cnf,502888.0,60.900000000000006
test72.cnf,226924.0,60.449999999999996
test46.cnf,546716.0,60.940000000000005
test69.cnf,212972.0,60.39
test17.cnf,723904.0,61.269999999999996
test19.cnf,738152.0,61.18000000000001
test73.cnf,590376.0,61.0
test71.cnf,851244.0,61.379999999999995
test6.cnf,597460.0,60.900000000000006
test83.cnf,692676.0,61.22
test13.cnf,399336.0,60.739999999999995
test74.cnf,400024.0,60.75
test88.cnf,574492.0,61.02
test47.cnf,452624.0,60.730000000000004
test18.cnf,633576.0,61.089999999999996
test11.cnf,379112.0,60.580000000000005
test57.cnf,325744.0,60.53
test33.cnf,550684.0,61.010000000000005
test32.cnf,455492.0,60.82
test40.cnf,504592.0,60.86
test75.cnf,701212.0,61.02
test78.cnf,699432.0,61.01
test89.cnf,684068.0,61.15
test36.cnf,773740.0,61.269999999999996
test68.cnf,643924.0,61.08
test59.cnf,324776.0,60.55
test15.cnf,832920.0,61.4
test30.cnf,285548.0,60.519999999999996
test28.cnf,387868.0,60.58
test52.cnf,647832.0,60.99
test27.cnf,696424.0,61.2
test14.cnf,326888.0,60.56
test91.cnf,469960.0,60.78
test61.cnf,638696.0,61.18
test85.cnf,418604.0,60.73
test80.cnf,517420.0,60.9
test39.cnf,435600.0,60.800000000000004
test55.cnf,420880.0,60.8
test94.cnf,394860.0,60.71
test3.cnf,501036.0,60.83
test90.cnf,432428.0,60.769999999999996
test77.cnf,348520.0,60.709999999999994
test24.cnf,418412.0,60.75
test76.cnf,431468.0,60.779999999999994
test21.cnf,545896.0,60.97
test38.cnf,318864.0,60.63
test10.cnf,710528.0,61.22
test100.cnf,479084.0,60.88
test86.cnf,574056.0,61.03
test20.cnf,456356.0,60.730000000000004
