Test,Max RSS,Max CPU Time
test49.cnf,210792.0,60.339999999999996
test16.cnf,312500.0,60.65
test34.cnf,163384.0,60.31
test62.cnf,152960.0,60.26
test50.cnf,390312.0,60.73
test23.cnf,625536.0,61.089999999999996
test1.cnf,131496.0,60.239999999999995
test84.cnf,269236.0,60.45
test92.cnf,550468.0,60.95
test37.cnf,131784.0,60.28
test66.cnf,140928.0,60.190000000000005
test60.cnf,166836.0,60.25
test45.cnf,202300.0,60.42
test81.cnf,217532.0,60.339999999999996
test96.cnf,333492.0,60.5
test56.cnf,169856.0,60.36
test64.cnf,258472.0,60.449999999999996
test4.cnf,112640.0,60.22
test95.cnf,231424.0,60.43000000000001
test43.cnf,307892.0,60.56
test41.cnf,254852.0,60.410000000000004
test67.cnf,297604.0,60.519999999999996
test7.cnf,308736.0,60.53
test22.cnf,102852.0,60.23
test44.cnf,207272.0,60.42
test63.cnf,239272.0,60.45
test65.cnf,554624.0,60.93
test9.cnf,159744.0,60.330000000000005
test2.cnf,173316.0,60.35
test26.cnf,250152.0,60.440000000000005
test29.cnf,480792.0,60.85
test8.cnf,190580.0,60.4
test53.cnf,159044.0,60.309999999999995
test12.cnf,687936.0,61.169999999999995
test48.cnf,224512.0,60.44
test54.cnf,346496.0,60.67
test35.cnf,181032.0,60.36
test99.cnf,107820.0,60.230000000000004
test82.cnf,398720.0,60.76
test25.cnf,168008.0,60.35
test98.cnf,241604.0,60.41
test42.cnf,246020.0,60.5
test51.cnf,199732.0,60.41
test79.cnf,174276.0,60.36
test70.cnf,284172.0,60.550000000000004
test58.cnf,465960.0,60.800000000000004
test93.cnf,338944.0,60.62
test97.cnf,375092.0,60.64
test87.cnf,342912.0,60.66
test5.cnf,275456.0,60.559999999999995
test31.cnf,278056.0,60.580000000000005
test72.cnf,724548.0,61.25
test46.cnf,149572.0,60.309999999999995
test69.cnf,248384.0,60.52
test17.cnf,475072.0,60.87
test19.cnf,95488.0,60.2
test73.cnf,215680.0,60.42
test71.cnf,142396.0,60.290000000000006
test6.cnf,162868.0,60.35
test83.cnf,122304.0,60.269999999999996
test13.cnf,329268.0,60.64
test74.cnf,167040.0,60.36
test88.cnf,319724.0,60.65
test47.cnf,178564.0,60.410000000000004
test18.cnf,360876.0,60.66
test11.cnf,177460.0,60.33
test57.cnf,121088.0,60.26
test33.cnf,88296.0,60.190000000000005
test32.cnf,149692.0,60.32
test40.cnf,285876.0,60.61
test75.cnf,188356.0,60.37
test78.cnf,195632.0,60.39
test89.cnf,197956.0,60.42
test36.cnf,133696.0,60.29
test68.cnf,284340.0,60.56
test59.cnf,380288.0,60.71
test15.cnf,260612.0,60.43
test30.cnf,188072.0,60.39
test28.cnf,150248.0,60.330000000000005
test52.cnf,264432.0,60.42
test27.cnf,192768.0,60.4
test14.cnf,120876.0,60.269999999999996
test91.cnf,234536.0,60.48
test61.cnf,221444.0,60.45
test85.cnf,108612.0,60.230000000000004
test80.cnf,277760.0,60.550000000000004
test39.cnf,225280.0,60.45
test55.cnf,124712.0,60.29
test94.cnf,253452.0,60.51
test3.cnf,208768.0,60.410000000000004
test90.cnf,193024.0,60.4
test77.cnf,185324.0,60.32
test24.cnf,195432.0,60.41
test76.cnf,295848.0,60.56
test21.cnf,160180.0,60.33
test38.cnf,234948.0,60.48
test10.cnf,215536.0,60.45
test100.cnf,308624.0,60.57
test86.cnf,229248.0,60.46
test20.cnf,209152.0,60.43
