Test,Max RSS,Max CPU Time
test49.cnf,123516.0,60.17
test16.cnf,198424.0,59.839999999999996
test34.cnf,236424.0,60.49
test62.cnf,235668.0,60.32
test50.cnf,129316.0,60.21
test23.cnf,231260.0,60.43
test1.cnf,264624.0,59.6
test84.cnf,107920.0,60.14
test92.cnf,263952.0,60.44
test37.cnf,285884.0,60.7
test66.cnf,197772.0,60.43
test60.cnf,150912.0,60.33
test45.cnf,347660.0,60.65
test81.cnf,142336.0,60.29
test96.cnf,157068.0,60.29
test56.cnf,122624.0,60.29
test64.cnf,132880.0,60.19
test4.cnf,124944.0,60.26
test95.cnf,195408.0,60.41
test43.cnf,261304.0,60.51
test41.cnf,108852.0,60.21
test67.cnf,316928.0,60.58
test7.cnf,211660.0,60.49
test22.cnf,110224.0,60.2
test44.cnf,230836.0,60.519999999999996
test63.cnf,319632.0,60.61
test65.cnf,275200.0,60.519999999999996
test9.cnf,163016.0,60.26
test2.cnf,115012.0,60.12
test26.cnf,109056.0,60.2
test29.cnf,181172.0,60.43
test8.cnf,177152.0,60.3
test53.cnf,189692.0,60.440000000000005
test12.cnf,250384.0,60.44
test48.cnf,367056.0,60.839999999999996
test54.cnf,220688.0,60.39
test35.cnf,81636.0,60.11
test99.cnf,202312.0,60.41
test82.cnf,167200.0,60.309999999999995
test25.cnf,85772.0,60.15
test98.cnf,346940.0,60.629999999999995
test42.cnf,420880.0,60.76
test51.cnf,173200.0,60.5
test79.cnf,248832.0,60.419999999999995
test70.cnf,386040.0,60.66
test58.cnf,97588.0,60.1
test93.cnf,260496.0,60.65
test97.cnf,189712.0,60.300000000000004
test87.cnf,250420.0,60.55
test5.cnf,235212.0,60.4
test31.cnf,134220.0,60.29
test72.cnf,178960.0,60.36
test46.cnf,234128.0,60.410000000000004
test69.cnf,306576.0,60.629999999999995
test17.cnf,259456.0,60.550000000000004
test19.cnf,132480.0,60.220000000000006
test73.cnf,231056.0,60.38
test71.cnf,240128.0,60.52
test6.cnf,202128.0,60.36
test83.cnf,473616.0,60.77
test13.cnf,155728.0,60.32
test74.cnf,157056.0,60.35
test88.cnf,170804.0,60.300000000000004
test47.cnf,198160.0,60.49
test18.cnf,166864.0,58.64
test11.cnf,119312.0,60.199999999999996
test57.cnf,251392.0,60.52
test33.cnf,214016.0,60.45
test32.cnf,244916.0,60.489999999999995
test40.cnf,116864.0,60.14
test75.cnf,179256.0,60.38
test78.cnf,155628.0,60.24
test89.cnf,85772.0,60.12
test36.cnf,143976.0,60.15
test68.cnf,166140.0,60.199999999999996
test59.cnf,204432.0,60.32
test15.cnf,277136.0,60.38
test30.cnf,284632.0,60.51
test28.cnf,251704.0,60.48
test52.cnf,173200.0,60.27
test27.cnf,122632.0,60.31
test14.cnf,154936.0,60.400000000000006
test91.cnf,202940.0,60.49
test61.cnf,156800.0,60.41
test85.cnf,75140.0,60.1
test80.cnf,137136.0,60.35
test39.cnf,90640.0,60.2
test55.cnf,126976.0,60.21
test94.cnf,368640.0,60.66
test3.cnf,177716.0,60.3
test90.cnf,492528.0,60.8
test77.cnf,248848.0,60.489999999999995
test24.cnf,220304.0,60.38
test76.cnf,198672.0,60.400000000000006
test21.cnf,684944.0,61.19
test38.cnf,241340.0,60.5
test10.cnf,254464.0,60.46
test100.cnf,503352.0,60.9
test86.cnf,119348.0,60.24
test20.cnf,169216.0,60.36000000000001
