Test,Max RSS,Max CPU Time
test49.cnf,574732.0,61.08
test16.cnf,377536.0,60.77
test34.cnf,627508.0,61.14
test62.cnf,710796.0,61.33
test50.cnf,728928.0,61.33
test23.cnf,571844.0,60.98
test1.cnf,409228.0,60.830000000000005
test84.cnf,566208.0,61.13
test92.cnf,388928.0,60.79
test37.cnf,649808.0,61.370000000000005
test66.cnf,663092.0,61.230000000000004
test60.cnf,551860.0,60.99
test45.cnf,454560.0,60.83
test81.cnf,566456.0,61.05
test96.cnf,564416.0,61.05
test56.cnf,670664.0,61.239999999999995
test64.cnf,605452.0,61.94
test4.cnf,621132.0,61.089999999999996
test95.cnf,649784.0,61.15
test43.cnf,431764.0,60.81
test41.cnf,611000.0,61.54
test67.cnf,406964.0,61.14
test7.cnf,442556.0,60.839999999999996
test22.cnf,609168.0,61.769999999999996
test44.cnf,468032.0,60.77
test63.cnf,590220.0,61.02
test65.cnf,568464.0,61.010000000000005
test9.cnf,681172.0,61.2
test2.cnf,354892.0,60.529999999999994
test26.cnf,476048.0,61.230000000000004
test29.cnf,452288.0,60.83
test8.cnf,556608.0,61.02
test53.cnf,447924.0,60.77
test12.cnf,492240.0,60.93
test48.cnf,612032.0,61.23
test54.cnf,398732.0,60.660000000000004
test35.cnf,564876.0,61.22
test99.cnf,547764.0,61.24
test82.cnf,457884.0,60.910000000000004
test25.cnf,403884.0,61.05
test98.cnf,482684.0,61.04
test42.cnf,569868.0,61.300000000000004
test51.cnf,406712.0,60.68
test79.cnf,720948.0,61.65
test70.cnf,408000.0,61.08
test58.cnf,577872.0,61.32
test93.cnf,422160.0,60.870000000000005
test97.cnf,646976.0,61.22
test87.cnf,589748.0,61.11
test5.cnf,697696.0,61.15
test31.cnf,470668.0,61.43
test72.cnf,428236.0,60.69
test46.cnf,703116.0,61.559999999999995
test69.cnf,441764.0,60.75
test17.cnf,515280.0,61.029999999999994
test19.cnf,684468.0,61.21
test73.cnf,570428.0,61.46
test71.cnf,656320.0,61.269999999999996
test6.cnf,648128.0,61.199999999999996
test83.cnf,628928.0,61.11
test13.cnf,656308.0,61.339999999999996
test74.cnf,672592.0,61.05
test88.cnf,623056.0,61.14
test47.cnf,364724.0,60.52
test18.cnf,486720.0,60.88
test11.cnf,448344.0,61.199999999999996
test57.cnf,934324.0,61.67
test33.cnf,653364.0,61.02
test32.cnf,656972.0,61.35
test40.cnf,509328.0,60.83
test75.cnf,548876.0,61.019999999999996
test78.cnf,623040.0,61.190000000000005
test89.cnf,532928.0,60.839999999999996
test36.cnf,691776.0,61.29
test68.cnf,477964.0,61.059999999999995
test59.cnf,450132.0,60.99
test15.cnf,349008.0,60.81
test30.cnf,331264.0,60.690000000000005
test28.cnf,438336.0,61.25
test52.cnf,728144.0,61.63
test27.cnf,489004.0,61.07
test14.cnf,514384.0,61.13
test91.cnf,453004.0,61.08
test61.cnf,498444.0,60.92
test85.cnf,588624.0,61.11
test80.cnf,385036.0,60.800000000000004
test39.cnf,508480.0,61.269999999999996
test55.cnf,567308.0,61.36
test94.cnf,634560.0,61.349999999999994
test3.cnf,464980.0,61.17
test90.cnf,654416.0,61.269999999999996
test77.cnf,371340.0,60.74
test24.cnf,545480.0,60.94
test76.cnf,550352.0,61.019999999999996
test21.cnf,786748.0,61.39
test38.cnf,565184.0,61.18
test10.cnf,557324.0,61.11
test100.cnf,574644.0,61.11
test86.cnf,500032.0,60.97
test20.cnf,517204.0,60.99
