Test,Max RSS,Max CPU Time
test49.cnf,869640.0,61.489999999999995
test16.cnf,570828.0,61.18
test34.cnf,767420.0,61.36
test62.cnf,617136.0,61.099999999999994
test50.cnf,497340.0,60.900000000000006
test23.cnf,787516.0,61.46
test1.cnf,703292.0,61.21
test84.cnf,861372.0,61.52
test92.cnf,676904.0,61.239999999999995
test37.cnf,591036.0,61.09
test66.cnf,439132.0,60.75
test60.cnf,648076.0,61.14
test45.cnf,749772.0,61.339999999999996
test81.cnf,744716.0,61.31
test96.cnf,729652.0,61.24
test56.cnf,832060.0,61.44
test64.cnf,566516.0,61.03
test4.cnf,794428.0,61.31
test95.cnf,564364.0,61.05
test43.cnf,807736.0,61.47
test41.cnf,936124.0,61.65
test67.cnf,513712.0,60.86
test7.cnf,593292.0,61.07
test22.cnf,765160.0,61.440000000000005
test44.cnf,663100.0,61.18
test63.cnf,678620.0,61.22
test65.cnf,485292.0,60.89
test9.cnf,781964.0,61.37
test2.cnf,972552.0,61.61
test26.cnf,544700.0,60.91
test29.cnf,723896.0,61.309999999999995
test8.cnf,465468.0,60.870000000000005
test53.cnf,537548.0,61.019999999999996
test12.cnf,673724.0,61.18
test48.cnf,547464.0,61.019999999999996
test54.cnf,522228.0,60.99
test35.cnf,790076.0,61.44
test99.cnf,1130288.0,61.870000000000005
test82.cnf,843228.0,61.48
test25.cnf,987056.0,61.67
test98.cnf,672464.0,61.21
test42.cnf,719804.0,61.309999999999995
test51.cnf,491980.0,60.9
test79.cnf,747532.0,61.18
test70.cnf,803132.0,61.44
test58.cnf,539912.0,61.03
test93.cnf,765192.0,61.36
test97.cnf,624648.0,61.14
test87.cnf,456124.0,60.82
test5.cnf,756684.0,61.36
test31.cnf,424892.0,60.839999999999996
test72.cnf,604348.0,61.12
test46.cnf,672376.0,61.199999999999996
test69.cnf,710588.0,61.28
test17.cnf,591116.0,61.06
test19.cnf,874812.0,61.5
test73.cnf,729736.0,61.29
test71.cnf,640136.0,61.269999999999996
test6.cnf,643272.0,61.160000000000004
test83.cnf,755848.0,61.39
test13.cnf,743612.0,61.48
test74.cnf,563592.0,61.04
test88.cnf,491788.0,60.949999999999996
test47.cnf,783548.0,61.36
test18.cnf,1043788.0,61.83
test11.cnf,665296.0,61.19
test57.cnf,585528.0,61.08
test33.cnf,518204.0,60.99
test32.cnf,1035020.0,61.78
test40.cnf,427404.0,60.83
test75.cnf,641416.0,61.15
test78.cnf,805052.0,61.37
test89.cnf,515640.0,60.870000000000005
test36.cnf,927924.0,61.61
test68.cnf,484364.0,60.92
test59.cnf,844360.0,61.54
test15.cnf,562748.0,60.92
test30.cnf,835848.0,61.48
test28.cnf,451896.0,60.879999999999995
test52.cnf,436104.0,60.85
test27.cnf,724364.0,61.32
test14.cnf,901564.0,61.71
test91.cnf,748360.0,61.32
test61.cnf,816200.0,61.440000000000005
test85.cnf,1131336.0,61.75
test80.cnf,570804.0,60.93
test39.cnf,726280.0,61.32
test55.cnf,971916.0,61.61
test94.cnf,713480.0,61.3
test3.cnf,356444.0,60.59
test90.cnf,742700.0,61.279999999999994
test77.cnf,566716.0,60.94
test24.cnf,518264.0,60.98
test76.cnf,697996.0,61.27
test21.cnf,734128.0,61.29
test38.cnf,1016840.0,61.830000000000005
test10.cnf,592396.0,61.07
test100.cnf,1009724.0,61.74
test86.cnf,691004.0,61.25
test20.cnf,812300.0,61.39
