Test,Max RSS,Max CPU Time
test49.cnf,455984.0,60.769999999999996
test16.cnf,663064.0,61.03
test34.cnf,495652.0,61.059999999999995
test62.cnf,394472.0,60.75
test50.cnf,487320.0,60.96
test23.cnf,363940.0,60.690000000000005
test1.cnf,590996.0,61.050000000000004
test84.cnf,394344.0,60.769999999999996
test92.cnf,626072.0,61.21
test37.cnf,321508.0,60.54
test66.cnf,453540.0,60.88
test60.cnf,386984.0,60.809999999999995
test45.cnf,562196.0,60.949999999999996
test81.cnf,388580.0,60.690000000000005
test96.cnf,504344.0,60.9
test56.cnf,328864.0,60.67
test64.cnf,566116.0,61.050000000000004
test4.cnf,607884.0,61.11
test95.cnf,380904.0,60.83
test43.cnf,271208.0,60.599999999999994
test41.cnf,480740.0,60.88
test67.cnf,294244.0,60.589999999999996
test7.cnf,314920.0,60.72
test22.cnf,305176.0,60.61
test44.cnf,444824.0,60.81999999999999
test63.cnf,377320.0,60.720000000000006
test65.cnf,496168.0,60.980000000000004
test9.cnf,406448.0,60.790000000000006
test2.cnf,341968.0,60.660000000000004
test26.cnf,498444.0,60.85
test29.cnf,344336.0,60.64
test8.cnf,745032.0,61.37
test53.cnf,504616.0,60.88
test12.cnf,504760.0,60.870000000000005
test48.cnf,366820.0,60.61
test54.cnf,272100.0,60.510000000000005
test35.cnf,419724.0,60.83
test99.cnf,568344.0,61.03
test82.cnf,313000.0,60.69
test25.cnf,476516.0,60.98
test98.cnf,429848.0,60.839999999999996
test42.cnf,492520.0,61.06
test51.cnf,344344.0,60.769999999999996
test79.cnf,437672.0,60.79
test70.cnf,548580.0,61.0
test58.cnf,250728.0,60.46
test93.cnf,560920.0,61.04
test97.cnf,753448.0,61.26
test87.cnf,558052.0,61.1
test5.cnf,379788.0,60.68
test31.cnf,405912.0,60.77
test72.cnf,623272.0,61.35
test46.cnf,508264.0,60.84
test69.cnf,349080.0,60.64
test17.cnf,365860.0,60.62
test19.cnf,449424.0,60.86
test73.cnf,537624.0,60.92
test71.cnf,496016.0,60.830000000000005
test6.cnf,332944.0,60.629999999999995
test83.cnf,547304.0,61.01
test13.cnf,297492.0,60.589999999999996
test74.cnf,504600.0,60.879999999999995
test88.cnf,395364.0,60.78
test47.cnf,608364.0,61.0
test18.cnf,415640.0,60.74
test11.cnf,438040.0,60.78
test57.cnf,406692.0,60.71
test33.cnf,475752.0,60.96
test32.cnf,444248.0,60.86
test40.cnf,301156.0,60.68
test75.cnf,630248.0,61.129999999999995
test78.cnf,431268.0,60.839999999999996
test89.cnf,205208.0,60.37
test36.cnf,471320.0,60.9
test68.cnf,309608.0,60.57
test59.cnf,265572.0,60.5
test15.cnf,804548.0,61.36
test30.cnf,503576.0,60.940000000000005
test28.cnf,337932.0,60.59
test52.cnf,468004.0,60.839999999999996
test27.cnf,671332.0,61.150000000000006
test14.cnf,307084.0,60.61
test91.cnf,418384.0,60.82
test61.cnf,344216.0,60.64
test85.cnf,302564.0,60.63
test80.cnf,463636.0,60.94
test39.cnf,514020.0,60.870000000000005
test55.cnf,500708.0,60.87
test94.cnf,571928.0,61.080000000000005
test3.cnf,476900.0,60.919999999999995
test90.cnf,373400.0,60.74
test77.cnf,511528.0,60.9
test24.cnf,500840.0,60.89
test76.cnf,474596.0,60.870000000000005
test21.cnf,486568.0,60.949999999999996
test38.cnf,358632.0,60.71
test10.cnf,528908.0,60.97
test100.cnf,382604.0,60.73
test86.cnf,338840.0,60.68
test20.cnf,343820.0,60.68
