Test,Max RSS,Max CPU Time
test49.cnf,20772.0,60.05
test16.cnf,20848.0,59.97
test34.cnf,20860.0,60.080000000000005
test62.cnf,21392.0,60.050000000000004
test50.cnf,20816.0,60.089999999999996
test23.cnf,20400.0,60.1
test1.cnf,20708.0,60.09
test84.cnf,21180.0,60.07
test92.cnf,20524.0,60.04
test37.cnf,21144.0,60.04
test66.cnf,20836.0,60.07
test60.cnf,20780.0,60.0
test45.cnf,21092.0,59.95
test81.cnf,20604.0,60.059999999999995
test96.cnf,20772.0,60.06
test56.cnf,20868.0,60.08
test64.cnf,21184.0,60.07
test4.cnf,20908.0,14.17
test95.cnf,20508.0,60.06
test43.cnf,21036.0,59.99
test41.cnf,21232.0,60.059999999999995
test67.cnf,20556.0,60.02
test7.cnf,21060.0,60.07
test22.cnf,20112.0,60.07
test44.cnf,20412.0,60.04
test63.cnf,20988.0,60.02
test65.cnf,20776.0,60.05
test9.cnf,20760.0,60.089999999999996
test2.cnf,21444.0,60.019999999999996
test26.cnf,21228.0,59.910000000000004
test29.cnf,20312.0,59.940000000000005
test8.cnf,20264.0,59.99
test53.cnf,21240.0,59.88
test12.cnf,20924.0,59.96
test48.cnf,20800.0,60.05
test54.cnf,20484.0,60.11
test35.cnf,20432.0,60.13
test99.cnf,19736.0,60.08
test82.cnf,21164.0,60.1
test25.cnf,20772.0,60.089999999999996
test98.cnf,21780.0,60.099999999999994
test42.cnf,21264.0,60.1
test51.cnf,20996.0,60.129999999999995
test79.cnf,20364.0,60.12
test70.cnf,20928.0,45.33
test58.cnf,21408.0,60.089999999999996
test93.cnf,20104.0,8.809999999999999
test97.cnf,21448.0,60.010000000000005
test87.cnf,21620.0,59.879999999999995
test5.cnf,20624.0,0.72
test31.cnf,20552.0,59.94
test72.cnf,20820.0,59.95
test46.cnf,21628.0,59.99
test69.cnf,21496.0,59.98
test17.cnf,21180.0,60.04
test19.cnf,21196.0,59.99
test73.cnf,20180.0,59.99
test71.cnf,20692.0,60.07
test6.cnf,21736.0,59.97
test83.cnf,21456.0,59.99
test13.cnf,21312.0,59.99
test74.cnf,21044.0,59.97
test88.cnf,20636.0,60.04
test47.cnf,21004.0,60.11
test18.cnf,20792.0,60.11
test11.cnf,21000.0,60.07
test57.cnf,20488.0,60.04
test33.cnf,20904.0,60.03
test32.cnf,20712.0,59.96
test40.cnf,20164.0,59.949999999999996
test75.cnf,20752.0,59.910000000000004
test78.cnf,21104.0,59.919999999999995
test89.cnf,20332.0,59.99
test36.cnf,21076.0,59.98
test68.cnf,20416.0,59.919999999999995
test59.cnf,21036.0,60.01
test15.cnf,20808.0,59.910000000000004
test30.cnf,21388.0,59.97
test28.cnf,20704.0,59.97
test52.cnf,21300.0,59.989999999999995
test27.cnf,20840.0,59.88
test14.cnf,20700.0,60.019999999999996
test91.cnf,20076.0,60.07
test61.cnf,21020.0,59.99
test85.cnf,20652.0,59.89
test80.cnf,21348.0,59.84
test39.cnf,19868.0,59.87
test55.cnf,21096.0,59.970000000000006
test94.cnf,20248.0,59.940000000000005
test3.cnf,21104.0,59.97
test90.cnf,21204.0,59.99
test77.cnf,20588.0,59.85
test24.cnf,21212.0,59.57
test76.cnf,20820.0,59.78
test21.cnf,20428.0,59.89
test38.cnf,19864.0,59.77
test10.cnf,20476.0,59.93000000000001
test100.cnf,21108.0,60.15
test86.cnf,21580.0,59.91
test20.cnf,21264.0,59.93
