Test,Max RSS,Max CPU Time
test49.cnf,844880.0,61.48
test16.cnf,565072.0,61.04
test34.cnf,750016.0,61.36
test62.cnf,606688.0,61.15
test50.cnf,490464.0,60.82
test23.cnf,768816.0,61.33
test1.cnf,690360.0,61.24
test84.cnf,843664.0,61.45
test92.cnf,660304.0,61.18
test37.cnf,572352.0,61.06
test66.cnf,434400.0,60.86
test60.cnf,625036.0,61.129999999999995
test45.cnf,728588.0,61.35
test81.cnf,724788.0,61.300000000000004
test96.cnf,715072.0,61.260000000000005
test56.cnf,811712.0,61.45
test64.cnf,554932.0,61.0
test4.cnf,785724.0,61.37
test95.cnf,553100.0,61.0
test43.cnf,785680.0,61.38
test41.cnf,883896.0,61.56
test67.cnf,502352.0,60.93
test7.cnf,576832.0,61.03
test22.cnf,739788.0,61.260000000000005
test44.cnf,644148.0,61.07
test63.cnf,667852.0,61.269999999999996
test65.cnf,474320.0,60.9
test9.cnf,768564.0,61.410000000000004
test2.cnf,924472.0,61.63
test26.cnf,536732.0,61.01
test29.cnf,708752.0,61.35
test8.cnf,452496.0,60.84
test53.cnf,529724.0,60.91
test12.cnf,656056.0,61.08
test48.cnf,538252.0,61.0
test54.cnf,509244.0,60.900000000000006
test35.cnf,777528.0,61.37
test99.cnf,1073108.0,61.83
test82.cnf,806088.0,61.44
test25.cnf,924940.0,61.51
test98.cnf,648764.0,61.32
test42.cnf,637136.0,61.220000000000006
test51.cnf,462476.0,60.919999999999995
test79.cnf,659380.0,61.31
test70.cnf,714896.0,61.35
test58.cnf,473740.0,60.88
test93.cnf,692660.0,61.39
test97.cnf,562624.0,61.03
test87.cnf,422336.0,60.9
test5.cnf,688012.0,61.3
test31.cnf,413836.0,60.830000000000005
test72.cnf,590988.0,61.059999999999995
test46.cnf,643168.0,61.18
test69.cnf,675692.0,61.15
test17.cnf,572684.0,60.95
test19.cnf,853648.0,61.57
test73.cnf,716944.0,61.29
test71.cnf,614720.0,61.12
test6.cnf,626316.0,61.03
test83.cnf,735184.0,61.31
test13.cnf,734912.0,61.18
test74.cnf,552884.0,61.019999999999996
test88.cnf,485004.0,60.93
test47.cnf,766656.0,61.27
test18.cnf,1023960.0,61.660000000000004
test11.cnf,650816.0,61.169999999999995
test57.cnf,575040.0,61.080000000000005
test33.cnf,510644.0,60.93
test32.cnf,1009164.0,61.75
test40.cnf,415756.0,60.85
test75.cnf,628920.0,61.239999999999995
test78.cnf,784976.0,61.4
test89.cnf,504896.0,60.96
test36.cnf,906040.0,61.58
test68.cnf,483008.0,60.92
test59.cnf,835008.0,61.45
test15.cnf,551308.0,61.029999999999994
test30.cnf,803132.0,61.330000000000005
test28.cnf,448820.0,60.85
test52.cnf,430732.0,60.87
test27.cnf,704448.0,61.26
test14.cnf,886668.0,61.59
test91.cnf,724160.0,61.29
test61.cnf,797120.0,61.39
test85.cnf,1091632.0,61.82
test80.cnf,556648.0,61.01
test39.cnf,711760.0,61.28
test55.cnf,931472.0,61.68
test94.cnf,693696.0,61.19
test3.cnf,350028.0,60.699999999999996
test90.cnf,718612.0,61.300000000000004
test77.cnf,549172.0,60.989999999999995
test24.cnf,503212.0,60.94
test76.cnf,677904.0,61.26
test21.cnf,718656.0,61.300000000000004
test38.cnf,998736.0,61.76
test10.cnf,577588.0,61.08
test100.cnf,981648.0,61.690000000000005
test86.cnf,686392.0,61.24
test20.cnf,782272.0,61.41
