Test,Max RSS,Max CPU Time
test49.cnf,10640.0,59.98
test16.cnf,10768.0,59.98
test34.cnf,10276.0,60.0
test62.cnf,10776.0,59.98
test50.cnf,10288.0,60.0
test23.cnf,10276.0,59.97
test1.cnf,11148.0,59.980000000000004
test84.cnf,10256.0,60.019999999999996
test92.cnf,10420.0,59.989999999999995
test37.cnf,10816.0,59.94
test66.cnf,10020.0,59.949999999999996
test60.cnf,10520.0,59.97
test45.cnf,10148.0,60.0
test81.cnf,10384.0,60.0
test96.cnf,10508.0,59.98
test56.cnf,10576.0,59.98
test64.cnf,10240.0,60.01
test4.cnf,10708.0,59.96
test95.cnf,10508.0,60.01
test43.cnf,10824.0,60.0
test41.cnf,10404.0,59.98
test67.cnf,9996.0,60.0
test7.cnf,10320.0,60.019999999999996
test22.cnf,10620.0,60.019999999999996
test44.cnf,10192.0,60.01
test63.cnf,10148.0,60.01
test65.cnf,10332.0,60.019999999999996
test9.cnf,10496.0,60.01
test2.cnf,9996.0,60.01
test26.cnf,10508.0,60.01
test29.cnf,9528.0,60.01
test8.cnf,11024.0,60.019999999999996
test53.cnf,10276.0,60.01
test12.cnf,9612.0,60.01
test48.cnf,10352.0,60.019999999999996
test54.cnf,10532.0,60.0
test35.cnf,10352.0,60.019999999999996
test99.cnf,9892.0,59.99
test82.cnf,9812.0,60.019999999999996
test25.cnf,10404.0,60.019999999999996
test98.cnf,10232.0,60.0
test42.cnf,10064.0,60.03
test51.cnf,10216.0,60.01
test79.cnf,10476.0,60.01
test70.cnf,10588.0,60.019999999999996
test58.cnf,10776.0,60.0
test93.cnf,9744.0,60.01
test97.cnf,10760.0,60.01
test87.cnf,10772.0,60.019999999999996
test5.cnf,10140.0,60.01
test31.cnf,11020.0,60.019999999999996
test72.cnf,10432.0,59.97
test46.cnf,10572.0,60.0
test69.cnf,10220.0,60.01
test17.cnf,10648.0,60.01
test19.cnf,10112.0,60.01
test73.cnf,10560.0,60.02
test71.cnf,10356.0,60.01
test6.cnf,10020.0,60.019999999999996
test83.cnf,10380.0,60.01
test13.cnf,11140.0,60.01
test74.cnf,10572.0,60.019999999999996
test88.cnf,10532.0,60.02
test47.cnf,10020.0,60.0
test18.cnf,10308.0,60.0
test11.cnf,9964.0,60.019999999999996
test57.cnf,10508.0,60.01
test33.cnf,10532.0,60.019999999999996
test32.cnf,10276.0,60.019999999999996
test40.cnf,10904.0,60.01
test75.cnf,10508.0,60.01
test78.cnf,10480.0,60.01
test89.cnf,10848.0,60.0
test36.cnf,10380.0,60.0
test68.cnf,10756.0,60.01
test59.cnf,10560.0,60.0
test15.cnf,10640.0,60.0
test30.cnf,9764.0,60.01
test28.cnf,10192.0,60.0
test52.cnf,10404.0,60.019999999999996
test27.cnf,10236.0,60.019999999999996
test14.cnf,9916.0,60.0
test91.cnf,9764.0,60.01
test61.cnf,11148.0,60.019999999999996
test85.cnf,10420.0,60.01
test80.cnf,10532.0,60.01
test39.cnf,10124.0,59.98
test55.cnf,10764.0,59.940000000000005
test94.cnf,10380.0,60.01
test3.cnf,10788.0,60.0
test90.cnf,10280.0,59.989999999999995
test77.cnf,10892.0,60.01
test24.cnf,9636.0,59.97
test76.cnf,10264.0,59.97
test21.cnf,10548.0,59.989999999999995
test38.cnf,10904.0,60.01
test10.cnf,10244.0,59.99
test100.cnf,9908.0,59.970000000000006
test86.cnf,10512.0,59.94
test20.cnf,10372.0,59.949999999999996
