Test,Max RSS,Max CPU Time
test49.cnf,445288.0,60.73
test16.cnf,623396.0,61.12
test34.cnf,510844.0,60.79
test62.cnf,411368.0,60.66
test50.cnf,493416.0,60.74
test23.cnf,369764.0,60.730000000000004
test1.cnf,546864.0,60.96
test84.cnf,381440.0,60.480000000000004
test92.cnf,607976.0,61.0
test37.cnf,314928.0,60.550000000000004
test66.cnf,454720.0,60.82
test60.cnf,377444.0,60.64
test45.cnf,559664.0,60.99
test81.cnf,400948.0,60.7
test96.cnf,557824.0,60.93
test56.cnf,342532.0,60.65
test64.cnf,594228.0,61.12
test4.cnf,624948.0,61.08
test95.cnf,303028.0,60.43
test43.cnf,265668.0,60.410000000000004
test41.cnf,479540.0,60.78
test67.cnf,282308.0,60.42
test7.cnf,299264.0,60.64
test22.cnf,282604.0,60.32
test44.cnf,420304.0,61.17
test63.cnf,357216.0,60.43
test65.cnf,502024.0,60.809999999999995
test9.cnf,421408.0,60.64
test2.cnf,331372.0,60.449999999999996
test26.cnf,512464.0,60.79
test29.cnf,317572.0,60.410000000000004
test8.cnf,773868.0,61.25
test53.cnf,464864.0,60.989999999999995
test12.cnf,498896.0,60.81
test48.cnf,378716.0,60.66
test54.cnf,269916.0,60.330000000000005
test35.cnf,424452.0,60.89
test99.cnf,579408.0,60.8
test82.cnf,342532.0,60.68
test25.cnf,568020.0,60.99
test98.cnf,516064.0,60.8
test42.cnf,542412.0,60.88
test51.cnf,373640.0,60.65
test79.cnf,482784.0,60.79
test70.cnf,648148.0,60.99
test58.cnf,299748.0,60.61
test93.cnf,650464.0,61.160000000000004
test97.cnf,774244.0,61.84
test87.cnf,482040.0,60.9
test5.cnf,329940.0,60.57
test31.cnf,344868.0,60.49
test72.cnf,536200.0,60.77
test46.cnf,468436.0,60.79
test69.cnf,331348.0,60.580000000000005
test17.cnf,356232.0,60.5
test19.cnf,433160.0,60.79
test73.cnf,537312.0,61.22
test71.cnf,484196.0,60.769999999999996
test6.cnf,337508.0,60.6
test83.cnf,548644.0,61.11
test13.cnf,268640.0,60.49
test74.cnf,466964.0,61.04
test88.cnf,353504.0,60.739999999999995
test47.cnf,524384.0,61.07
test18.cnf,382600.0,60.839999999999996
test11.cnf,399188.0,60.790000000000006
test57.cnf,353876.0,60.83
test33.cnf,420436.0,60.76
test32.cnf,350432.0,60.440000000000005
test40.cnf,263648.0,60.47
test75.cnf,563168.0,61.24
test78.cnf,396128.0,60.71
test89.cnf,185556.0,60.34
test36.cnf,470564.0,60.76
test68.cnf,330376.0,60.77
test59.cnf,247008.0,60.37
test15.cnf,789216.0,61.699999999999996
test30.cnf,440292.0,60.93
test28.cnf,305124.0,60.43
test52.cnf,443348.0,60.93
test27.cnf,660872.0,61.28
test14.cnf,305032.0,60.57
test91.cnf,418936.0,60.77
test61.cnf,340628.0,60.6
test85.cnf,283276.0,60.470000000000006
test80.cnf,442952.0,60.72
test39.cnf,500052.0,60.79
test55.cnf,508644.0,61.08
test94.cnf,588132.0,61.03
test3.cnf,478304.0,60.699999999999996
test90.cnf,384596.0,60.629999999999995
test77.cnf,531412.0,60.870000000000005
test24.cnf,503396.0,60.8
test76.cnf,470228.0,60.95
test21.cnf,413792.0,60.839999999999996
test38.cnf,336096.0,60.56
test10.cnf,535904.0,61.04
test100.cnf,385928.0,60.720000000000006
test86.cnf,338020.0,60.62
test20.cnf,347852.0,60.529999999999994
