Test,Max RSS,Max CPU Time
test49.cnf,10912.0,59.86
test16.cnf,11140.0,59.769999999999996
test34.cnf,11096.0,59.77
test62.cnf,10876.0,59.86
test50.cnf,11212.0,59.9
test23.cnf,11188.0,59.85
test1.cnf,11136.0,59.88
test84.cnf,10512.0,1.77
test92.cnf,11236.0,59.88
test37.cnf,10684.0,59.89
test66.cnf,11168.0,59.81
test60.cnf,10600.0,59.88
test45.cnf,11060.0,50.43
test81.cnf,11232.0,59.89
test96.cnf,11480.0,60.01
test56.cnf,10700.0,59.99
test64.cnf,11248.0,59.9
test4.cnf,11068.0,60.03
test95.cnf,11376.0,60.040000000000006
test43.cnf,11308.0,59.940000000000005
test41.cnf,10832.0,59.98
test67.cnf,11316.0,5.45
test7.cnf,11596.0,60.0
test22.cnf,11588.0,59.96
test44.cnf,11068.0,60.02
test63.cnf,10372.0,0.12
test65.cnf,11408.0,59.989999999999995
test9.cnf,11400.0,47.21
test2.cnf,10776.0,60.03
test26.cnf,11092.0,59.97
test29.cnf,10760.0,59.9
test8.cnf,10940.0,59.94
test53.cnf,10996.0,59.949999999999996
test12.cnf,11024.0,59.93
test48.cnf,11356.0,59.949999999999996
test54.cnf,11088.0,59.919999999999995
test35.cnf,10648.0,0.47000000000000003
test99.cnf,11056.0,59.92
test82.cnf,11176.0,59.949999999999996
test25.cnf,11328.0,59.879999999999995
test98.cnf,10956.0,59.540000000000006
test42.cnf,11372.0,59.82
test51.cnf,11092.0,59.87
test79.cnf,11064.0,8.24
test70.cnf,11084.0,59.940000000000005
test58.cnf,11068.0,1.54
test93.cnf,10892.0,16.16
test97.cnf,10788.0,59.97
test87.cnf,10544.0,59.980000000000004
test5.cnf,11248.0,59.95
test31.cnf,10692.0,3.2899999999999996
test72.cnf,11332.0,60.0
test46.cnf,11076.0,59.96
test69.cnf,10404.0,8.86
test17.cnf,11536.0,59.99
test19.cnf,11304.0,59.959999999999994
test73.cnf,10936.0,59.98
test71.cnf,11416.0,59.97
test6.cnf,11212.0,59.97
test83.cnf,10972.0,59.79
test13.cnf,11132.0,6.609999999999999
test74.cnf,11152.0,59.77
test88.cnf,10804.0,0.96
test47.cnf,11504.0,59.87
test18.cnf,11280.0,59.809999999999995
test11.cnf,10736.0,12.73
test57.cnf,11008.0,6.06
test33.cnf,10984.0,59.8
test32.cnf,10620.0,56.480000000000004
test40.cnf,11076.0,59.809999999999995
test75.cnf,10820.0,8.209999999999999
test78.cnf,10744.0,59.92
test89.cnf,10908.0,3.3699999999999997
test36.cnf,10988.0,59.739999999999995
test68.cnf,12052.0,59.779999999999994
test59.cnf,11224.0,59.96
test15.cnf,10640.0,0.77
test30.cnf,10360.0,59.97
test28.cnf,11048.0,59.96
test52.cnf,11420.0,59.980000000000004
test27.cnf,11368.0,59.95
test14.cnf,11580.0,59.96
test91.cnf,11280.0,59.95
test61.cnf,10668.0,59.96
test85.cnf,10564.0,3.01
test80.cnf,11268.0,59.959999999999994
test39.cnf,11704.0,59.96
test55.cnf,11404.0,59.97
test94.cnf,11088.0,48.11
test3.cnf,11664.0,33.59
test90.cnf,10956.0,59.980000000000004
test77.cnf,10680.0,8.28
test24.cnf,10992.0,60.0
test76.cnf,10676.0,59.92
test21.cnf,11308.0,59.949999999999996
test38.cnf,11100.0,59.96
test10.cnf,11188.0,59.99
test100.cnf,11232.0,59.92
test86.cnf,11268.0,59.97
test20.cnf,11640.0,59.95
