Test,Max RSS,Max CPU Time
test49.cnf,152992.0,60.3
test16.cnf,416888.0,60.75
test34.cnf,130876.0,60.16
test62.cnf,132472.0,60.26
test50.cnf,133880.0,60.28
test23.cnf,404780.0,60.64
test1.cnf,234560.0,60.4
test84.cnf,129708.0,60.190000000000005
test92.cnf,410872.0,60.67
test37.cnf,194604.0,60.36
test66.cnf,204924.0,60.330000000000005
test60.cnf,176028.0,60.150000000000006
test45.cnf,154464.0,60.339999999999996
test81.cnf,155036.0,60.32
test96.cnf,326368.0,60.57
test56.cnf,194156.0,60.28
test64.cnf,480760.0,60.85
test4.cnf,493156.0,60.870000000000005
test95.cnf,151816.0,60.32
test43.cnf,141484.0,60.04
test41.cnf,159532.0,60.31
test67.cnf,205472.0,60.36
test7.cnf,434220.0,60.8
test22.cnf,262460.0,60.46
test44.cnf,271020.0,60.47
test63.cnf,401580.0,60.64
test65.cnf,218748.0,60.37
test9.cnf,164284.0,60.25
test2.cnf,561324.0,60.98
test26.cnf,126288.0,60.260000000000005
test29.cnf,523700.0,60.93
test8.cnf,201388.0,60.41
test53.cnf,155896.0,60.3
test12.cnf,559868.0,60.949999999999996
test48.cnf,250744.0,60.31
test54.cnf,321784.0,60.589999999999996
test35.cnf,348352.0,60.580000000000005
test99.cnf,170616.0,60.279999999999994
test82.cnf,334764.0,60.49
test25.cnf,104184.0,60.019999999999996
test98.cnf,130348.0,60.16
test42.cnf,317372.0,60.61
test51.cnf,217404.0,60.46
test79.cnf,301116.0,60.43
test70.cnf,253688.0,60.43
test58.cnf,247848.0,60.45
test93.cnf,280352.0,60.54
test97.cnf,181056.0,60.35
test87.cnf,205996.0,60.36
test5.cnf,174140.0,60.36
test31.cnf,295416.0,60.480000000000004
test72.cnf,194748.0,60.330000000000005
test46.cnf,451900.0,60.85
test69.cnf,131624.0,60.28
test17.cnf,165880.0,60.32
test19.cnf,240284.0,60.459999999999994
test73.cnf,436708.0,60.68
test71.cnf,165804.0,60.34
test6.cnf,254388.0,60.470000000000006
test83.cnf,143276.0,60.279999999999994
test13.cnf,483504.0,60.87
test74.cnf,313772.0,60.48
test88.cnf,157736.0,60.349999999999994
test47.cnf,303276.0,60.58
test18.cnf,325856.0,60.6
test11.cnf,274144.0,60.459999999999994
test57.cnf,578300.0,60.97
test33.cnf,222508.0,60.239999999999995
test32.cnf,335292.0,60.650000000000006
test40.cnf,146752.0,60.25
test75.cnf,210936.0,60.22
test78.cnf,262904.0,60.35
test89.cnf,109868.0,60.24
test36.cnf,343292.0,60.55
test68.cnf,229240.0,60.74
test59.cnf,131116.0,60.230000000000004
test15.cnf,270388.0,60.46
test30.cnf,92452.0,60.17
test28.cnf,244272.0,60.410000000000004
test52.cnf,186800.0,60.46
test27.cnf,104388.0,60.21
test14.cnf,420932.0,60.65
test91.cnf,214288.0,60.34
test61.cnf,574076.0,61.09
test85.cnf,242300.0,60.38
test80.cnf,241920.0,60.46
test39.cnf,159104.0,60.3
test55.cnf,167804.0,60.33
test94.cnf,265388.0,60.38
test3.cnf,219428.0,60.31
test90.cnf,784488.0,61.27
test77.cnf,188612.0,60.36
test24.cnf,105904.0,60.2
test76.cnf,425544.0,60.800000000000004
test21.cnf,142844.0,60.260000000000005
test38.cnf,359332.0,60.66
test10.cnf,186364.0,60.370000000000005
test100.cnf,479920.0,60.86000000000001
test86.cnf,209828.0,60.34
test20.cnf,237696.0,60.45
