Test,Max RSS,Max CPU Time
test49.cnf,636008.0,61.0
test16.cnf,598808.0,61.05
test34.cnf,483176.0,61.1
test62.cnf,539672.0,60.92
test50.cnf,578200.0,60.99
test23.cnf,485260.0,60.93
test1.cnf,595752.0,61.06
test84.cnf,615272.0,60.99
test92.cnf,632440.0,61.13
test37.cnf,523304.0,61.1
test66.cnf,396044.0,60.61
test60.cnf,532904.0,60.79
test45.cnf,705804.0,61.23
test81.cnf,523108.0,60.94
test96.cnf,594968.0,61.36
test56.cnf,612496.0,61.019999999999996
test64.cnf,651916.0,61.22
test4.cnf,534116.0,61.09
test95.cnf,666600.0,61.02
test43.cnf,767592.0,61.199999999999996
test41.cnf,429196.0,60.9
test67.cnf,434216.0,60.769999999999996
test7.cnf,596580.0,60.86
test22.cnf,761752.0,61.35
test44.cnf,464936.0,60.71
test63.cnf,580420.0,60.96
test65.cnf,878988.0,61.5
test9.cnf,595596.0,60.970000000000006
test2.cnf,662244.0,61.07
test26.cnf,1031192.0,61.57
test29.cnf,672056.0,61.17
test8.cnf,975076.0,61.64
test53.cnf,609144.0,61.400000000000006
test12.cnf,606180.0,60.96
test48.cnf,750224.0,61.239999999999995
test54.cnf,456336.0,60.89
test35.cnf,400852.0,60.669999999999995
test99.cnf,903320.0,61.19
test82.cnf,653600.0,61.14
test25.cnf,694468.0,61.09
test98.cnf,907364.0,61.47
test42.cnf,652260.0,60.730000000000004
test51.cnf,649176.0,60.790000000000006
test79.cnf,925124.0,61.449999999999996
test70.cnf,921384.0,61.6
test58.cnf,747160.0,61.190000000000005
test93.cnf,579428.0,61.03
test97.cnf,808036.0,61.370000000000005
test87.cnf,782820.0,61.58
test5.cnf,892696.0,61.49
test31.cnf,561548.0,60.97
test72.cnf,395368.0,60.6
test46.cnf,604300.0,60.98
test69.cnf,777256.0,61.279999999999994
test17.cnf,531300.0,61.01
test19.cnf,510104.0,60.91
test73.cnf,912440.0,61.68
test71.cnf,604184.0,60.93
test6.cnf,574616.0,60.79
test83.cnf,848024.0,61.64
test13.cnf,712936.0,61.24
test74.cnf,920204.0,61.49
test88.cnf,714520.0,61.269999999999996
test47.cnf,410520.0,60.72
test18.cnf,750568.0,61.32
test11.cnf,638488.0,61.11
test57.cnf,760588.0,61.15
test33.cnf,689148.0,61.16
test32.cnf,734348.0,61.32
test40.cnf,653352.0,61.33
test75.cnf,784484.0,61.28
test78.cnf,622180.0,61.03
test89.cnf,636136.0,61.14
test36.cnf,932132.0,61.41
test68.cnf,812988.0,61.35
test59.cnf,666240.0,61.14
test15.cnf,793444.0,61.24
test30.cnf,745496.0,61.300000000000004
test28.cnf,804016.0,61.339999999999996
test52.cnf,519908.0,60.87
test27.cnf,689384.0,61.06
test14.cnf,711676.0,61.22
test91.cnf,576168.0,61.06
test61.cnf,763960.0,61.300000000000004
test85.cnf,816360.0,61.39
test80.cnf,650612.0,61.03
test39.cnf,900200.0,61.730000000000004
test55.cnf,741988.0,61.13
test94.cnf,700696.0,61.35
test3.cnf,605456.0,61.46
test90.cnf,726628.0,61.69
test77.cnf,741264.0,61.699999999999996
test24.cnf,943076.0,62.18
test76.cnf,855704.0,61.5
test21.cnf,708708.0,61.25
test38.cnf,688552.0,61.22
test10.cnf,666536.0,61.18
test100.cnf,838936.0,61.4
test86.cnf,604556.0,60.98
test20.cnf,756324.0,61.36
