Test,Max RSS,Max CPU Time
test49.cnf,137472.0,60.22
test16.cnf,407560.0,60.72
test34.cnf,128948.0,60.22
test62.cnf,129280.0,60.15
test50.cnf,130308.0,60.19
test23.cnf,394280.0,60.629999999999995
test1.cnf,228228.0,60.42
test84.cnf,129024.0,60.2
test92.cnf,404224.0,60.67
test37.cnf,190664.0,60.27
test66.cnf,202164.0,60.410000000000004
test60.cnf,168324.0,60.35
test45.cnf,152704.0,60.31
test81.cnf,149956.0,60.33
test96.cnf,322116.0,60.6
test56.cnf,191172.0,60.36
test64.cnf,449412.0,60.809999999999995
test4.cnf,481004.0,60.86
test95.cnf,148136.0,60.26
test43.cnf,140164.0,60.230000000000004
test41.cnf,155432.0,60.3
test67.cnf,201960.0,60.38
test7.cnf,424244.0,60.800000000000004
test22.cnf,259732.0,60.54
test44.cnf,269312.0,60.38
test63.cnf,395368.0,60.68
test65.cnf,215604.0,60.410000000000004
test9.cnf,160132.0,60.28
test2.cnf,545156.0,60.879999999999995
test26.cnf,123392.0,60.12
test29.cnf,501556.0,60.82
test8.cnf,198528.0,60.43
test53.cnf,150836.0,60.230000000000004
test12.cnf,544444.0,60.870000000000005
test48.cnf,247860.0,60.410000000000004
test54.cnf,317364.0,60.589999999999996
test35.cnf,341760.0,60.51
test99.cnf,170172.0,60.36
test82.cnf,330240.0,60.529999999999994
test25.cnf,104644.0,60.11
test98.cnf,130816.0,60.27
test42.cnf,311556.0,60.56
test51.cnf,216116.0,60.29
test79.cnf,274496.0,60.51
test70.cnf,249712.0,60.5
test58.cnf,247040.0,60.48
test93.cnf,274560.0,60.53
test97.cnf,179840.0,60.32
test87.cnf,206212.0,60.339999999999996
test5.cnf,174144.0,60.32
test31.cnf,295492.0,60.46
test72.cnf,195368.0,60.42
test46.cnf,443392.0,60.78
test69.cnf,131368.0,60.18
test17.cnf,164608.0,60.29
test19.cnf,238148.0,60.48
test73.cnf,432256.0,60.760000000000005
test71.cnf,165700.0,60.36
test6.cnf,254696.0,60.440000000000005
test83.cnf,143364.0,60.22
test13.cnf,476352.0,60.85
test74.cnf,313780.0,60.6
test88.cnf,156996.0,60.29
test47.cnf,300904.0,60.599999999999994
test18.cnf,323204.0,60.589999999999996
test11.cnf,273728.0,60.53
test57.cnf,576568.0,60.98
test33.cnf,221768.0,60.42
test32.cnf,292128.0,60.55
test40.cnf,146440.0,60.32
test75.cnf,290564.0,60.54
test78.cnf,262964.0,60.45
test89.cnf,110208.0,60.239999999999995
test36.cnf,336128.0,60.63
test68.cnf,233540.0,60.48
test59.cnf,146176.0,60.3
test15.cnf,341568.0,60.660000000000004
test30.cnf,95132.0,60.15
test28.cnf,245696.0,60.5
test52.cnf,193152.0,60.41
test27.cnf,104068.0,60.17
test14.cnf,411244.0,60.720000000000006
test91.cnf,212284.0,60.4
test61.cnf,558144.0,60.9
test85.cnf,241588.0,60.45
test80.cnf,224896.0,60.300000000000004
test39.cnf,173316.0,60.31
test55.cnf,166708.0,60.34
test94.cnf,263348.0,60.510000000000005
test3.cnf,217604.0,60.42
test90.cnf,772776.0,61.160000000000004
test77.cnf,185984.0,60.36
test24.cnf,105804.0,60.23
test76.cnf,422264.0,60.78
test21.cnf,143048.0,60.300000000000004
test38.cnf,357736.0,60.65
test10.cnf,185012.0,60.33
test100.cnf,474756.0,60.79
test86.cnf,208832.0,60.37
test20.cnf,235332.0,60.440000000000005
