Test,Max RSS,Max CPU Time
test49.cnf,11120.0,59.739999999999995
test16.cnf,11512.0,39.760000000000005
test34.cnf,10932.0,59.709999999999994
test62.cnf,11432.0,3.48
test50.cnf,10784.0,59.779999999999994
test23.cnf,11456.0,59.8
test1.cnf,11628.0,58.160000000000004
test84.cnf,11220.0,59.76
test92.cnf,10204.0,6.079999999999999
test37.cnf,10348.0,0.24000000000000002
test66.cnf,10860.0,11.879999999999999
test60.cnf,10940.0,0.84
test45.cnf,10888.0,33.26
test81.cnf,11080.0,59.74
test96.cnf,10724.0,59.97
test56.cnf,11696.0,49.160000000000004
test64.cnf,11324.0,59.79
test4.cnf,10968.0,19.990000000000002
test95.cnf,11440.0,59.85
test43.cnf,10976.0,60.02
test41.cnf,11344.0,59.75
test67.cnf,11160.0,59.94
test7.cnf,11564.0,59.94
test22.cnf,11580.0,59.86
test44.cnf,11308.0,60.019999999999996
test63.cnf,11104.0,59.72
test65.cnf,11064.0,59.71
test9.cnf,11416.0,59.92
test2.cnf,10880.0,13.16
test26.cnf,11224.0,19.82
test29.cnf,10960.0,59.94
test8.cnf,11232.0,59.93
test53.cnf,11324.0,59.78
test12.cnf,10888.0,35.22
test48.cnf,11332.0,59.99
test54.cnf,11752.0,59.75
test35.cnf,10936.0,59.81
test99.cnf,10556.0,59.79
test82.cnf,10888.0,3.8299999999999996
test25.cnf,11344.0,59.849999999999994
test98.cnf,10556.0,1.5
test42.cnf,11388.0,59.69
test51.cnf,10864.0,58.19
test79.cnf,11412.0,59.88
test70.cnf,10912.0,18.02
test58.cnf,10772.0,5.8999999999999995
test93.cnf,11652.0,59.96
test97.cnf,11120.0,59.830000000000005
test87.cnf,11568.0,59.84
test5.cnf,11048.0,1.58
test31.cnf,10904.0,59.82
test72.cnf,10936.0,27.05
test46.cnf,10264.0,0.9
test69.cnf,11772.0,59.82
test17.cnf,11544.0,59.87
test19.cnf,10924.0,59.79
test73.cnf,11684.0,59.849999999999994
test71.cnf,10652.0,59.78
test6.cnf,10852.0,59.8
test83.cnf,10444.0,59.8
test13.cnf,11492.0,59.81
test74.cnf,11304.0,59.79
test88.cnf,10992.0,59.77
test47.cnf,11560.0,59.76
test18.cnf,10812.0,59.79
test11.cnf,11120.0,59.830000000000005
test57.cnf,10992.0,59.86
test33.cnf,10816.0,59.980000000000004
test32.cnf,11748.0,59.94
test40.cnf,11176.0,59.89
test75.cnf,10580.0,7.75
test78.cnf,11088.0,59.93
test89.cnf,10908.0,51.54
test36.cnf,11104.0,59.93
test68.cnf,10536.0,59.93
test59.cnf,10884.0,59.92
test15.cnf,11068.0,40.550000000000004
test30.cnf,10704.0,26.81
test28.cnf,11044.0,24.95
test52.cnf,11496.0,59.91
test27.cnf,11288.0,59.949999999999996
test14.cnf,11120.0,59.92
test91.cnf,11760.0,59.83
test61.cnf,11096.0,59.96
test85.cnf,10836.0,8.29
test80.cnf,11568.0,59.97
test39.cnf,10824.0,2.71
test55.cnf,10984.0,43.75
test94.cnf,10756.0,2.3
test3.cnf,10948.0,59.94
test90.cnf,10992.0,59.959999999999994
test77.cnf,10684.0,59.949999999999996
test24.cnf,11224.0,60.0
test76.cnf,11028.0,59.989999999999995
test21.cnf,11628.0,60.02
test38.cnf,10736.0,59.99
test10.cnf,11192.0,60.02
test100.cnf,11264.0,60.03
test86.cnf,11248.0,60.02
test20.cnf,10736.0,59.99
