Test,Max RSS,Max CPU Time
test49.cnf,506752.0,60.88
test16.cnf,554804.0,60.9
test34.cnf,416768.0,60.79
test62.cnf,424524.0,60.790000000000006
test50.cnf,634292.0,61.17
test23.cnf,457344.0,60.83
test1.cnf,489652.0,60.79
test84.cnf,528580.0,60.81
test92.cnf,616068.0,61.089999999999996
test37.cnf,487108.0,60.86
test66.cnf,400272.0,60.74
test60.cnf,331264.0,60.64
test45.cnf,520704.0,60.89
test81.cnf,332968.0,60.599999999999994
test96.cnf,563072.0,60.97
test56.cnf,809088.0,61.35
test64.cnf,622004.0,61.010000000000005
test4.cnf,407744.0,60.739999999999995
test95.cnf,619904.0,61.080000000000005
test43.cnf,432964.0,60.72
test41.cnf,582964.0,61.04
test67.cnf,482308.0,60.78
test7.cnf,310340.0,60.56
test22.cnf,311680.0,60.580000000000005
test44.cnf,818564.0,61.43
test63.cnf,699392.0,61.0
test65.cnf,552560.0,60.980000000000004
test9.cnf,470788.0,60.8
test2.cnf,634804.0,60.98
test26.cnf,662660.0,61.029999999999994
test29.cnf,326016.0,60.64
test8.cnf,299572.0,60.5
test53.cnf,665488.0,61.15
test12.cnf,404264.0,60.68
test48.cnf,351164.0,60.68
test54.cnf,504320.0,60.940000000000005
test35.cnf,706752.0,61.120000000000005
test99.cnf,964944.0,61.48
test82.cnf,563520.0,61.01
test25.cnf,389312.0,60.69
test98.cnf,474676.0,60.790000000000006
test42.cnf,541508.0,60.98
test51.cnf,566324.0,60.96
test79.cnf,392128.0,60.64
test70.cnf,420752.0,60.83
test58.cnf,723316.0,61.040000000000006
test93.cnf,435248.0,60.84
test97.cnf,512896.0,60.93000000000001
test87.cnf,359848.0,60.61
test5.cnf,304808.0,60.559999999999995
test31.cnf,350276.0,60.7
test72.cnf,722224.0,61.17
test46.cnf,655924.0,61.11
test69.cnf,487904.0,60.800000000000004
test17.cnf,518660.0,60.92
test19.cnf,514052.0,60.879999999999995
test73.cnf,459204.0,60.64
test71.cnf,661952.0,61.14
test6.cnf,492708.0,60.830000000000005
test83.cnf,530048.0,60.85
test13.cnf,460328.0,60.75
test74.cnf,515380.0,60.96
test88.cnf,342208.0,60.65
test47.cnf,480316.0,60.78
test18.cnf,283396.0,60.46
test11.cnf,586224.0,60.919999999999995
test57.cnf,346240.0,60.559999999999995
test33.cnf,260660.0,60.379999999999995
test32.cnf,585232.0,60.97
test40.cnf,383748.0,60.69
test75.cnf,359492.0,60.67
test78.cnf,352384.0,60.62
test89.cnf,715444.0,61.07
test36.cnf,619060.0,60.92
test68.cnf,743600.0,61.15
test59.cnf,507904.0,60.790000000000006
test15.cnf,606336.0,61.1
test30.cnf,441268.0,60.71
test28.cnf,491444.0,60.88
test52.cnf,1026868.0,61.529999999999994
test27.cnf,503300.0,60.82
test14.cnf,664324.0,61.14
test91.cnf,398272.0,60.66
test61.cnf,471040.0,60.8
test85.cnf,433332.0,60.69
test80.cnf,640052.0,61.080000000000005
test39.cnf,641412.0,61.050000000000004
test55.cnf,400332.0,60.74
test94.cnf,430848.0,60.73
test3.cnf,270580.0,60.529999999999994
test90.cnf,456324.0,60.86
test77.cnf,630056.0,61.12
test24.cnf,572340.0,61.01
test76.cnf,492084.0,60.85
test21.cnf,346564.0,60.65
test38.cnf,511172.0,60.83
test10.cnf,356548.0,60.66
test100.cnf,367400.0,60.67
test86.cnf,568252.0,61.33
test20.cnf,358452.0,60.879999999999995
