Test,Max RSS,Max CPU Time
test49.cnf,20900.0,60.07
test16.cnf,21172.0,60.07
test34.cnf,21488.0,60.08
test62.cnf,20684.0,60.08
test50.cnf,21344.0,60.07
test23.cnf,21012.0,60.05
test1.cnf,21152.0,60.089999999999996
test84.cnf,21088.0,60.050000000000004
test92.cnf,21132.0,60.08
test37.cnf,21188.0,60.06
test66.cnf,21452.0,60.06
test60.cnf,21824.0,60.08
test45.cnf,21168.0,60.08
test81.cnf,20184.0,60.04
test96.cnf,19680.0,60.04
test56.cnf,21472.0,60.059999999999995
test64.cnf,21000.0,60.01
test4.cnf,20548.0,60.080000000000005
test95.cnf,21268.0,60.08
test43.cnf,21184.0,60.08
test41.cnf,20480.0,60.08
test67.cnf,20684.0,60.05
test7.cnf,20828.0,60.06
test22.cnf,22028.0,60.07
test44.cnf,21448.0,60.05
test63.cnf,21080.0,60.089999999999996
test65.cnf,20840.0,60.07
test9.cnf,20460.0,60.08
test2.cnf,20824.0,60.07
test26.cnf,20412.0,60.06
test29.cnf,21012.0,60.05
test8.cnf,21580.0,60.08
test53.cnf,20636.0,60.06
test12.cnf,21088.0,60.08
test48.cnf,20884.0,60.080000000000005
test54.cnf,20472.0,60.1
test35.cnf,21016.0,60.08
test99.cnf,21236.0,60.089999999999996
test82.cnf,19800.0,10.91
test25.cnf,21088.0,60.07
test98.cnf,20380.0,60.1
test42.cnf,20660.0,60.059999999999995
test51.cnf,20740.0,60.07
test79.cnf,21292.0,60.099999999999994
test70.cnf,21168.0,60.059999999999995
test58.cnf,21336.0,60.059999999999995
test93.cnf,20496.0,60.05
test97.cnf,20892.0,60.07
test87.cnf,20992.0,60.04
test5.cnf,21348.0,60.04
test31.cnf,20832.0,60.09
test72.cnf,21652.0,60.05
test46.cnf,20396.0,60.04
test69.cnf,21764.0,60.080000000000005
test17.cnf,21376.0,60.07
test19.cnf,20768.0,60.059999999999995
test73.cnf,21008.0,60.08
test71.cnf,20944.0,60.08
test6.cnf,20760.0,60.08
test83.cnf,20848.0,60.080000000000005
test13.cnf,21244.0,60.09
test74.cnf,20672.0,60.08
test88.cnf,21572.0,60.07
test47.cnf,20576.0,60.08
test18.cnf,21016.0,60.099999999999994
test11.cnf,21112.0,60.089999999999996
test57.cnf,20176.0,5.869999999999999
test33.cnf,21104.0,60.08
test32.cnf,20964.0,60.06
test40.cnf,20980.0,60.07
test75.cnf,21044.0,60.08
test78.cnf,21324.0,60.03
test89.cnf,19756.0,60.03
test36.cnf,21324.0,60.07
test68.cnf,20784.0,60.099999999999994
test59.cnf,21568.0,60.09
test15.cnf,21168.0,60.05
test30.cnf,20876.0,60.06
test28.cnf,21088.0,60.07
test52.cnf,20664.0,60.059999999999995
test27.cnf,20464.0,60.07
test14.cnf,21372.0,60.11
test91.cnf,21116.0,60.1
test61.cnf,20940.0,60.08
test85.cnf,20804.0,60.05
test80.cnf,19980.0,60.07
test39.cnf,20480.0,60.07
test55.cnf,20748.0,60.06
test94.cnf,20824.0,59.989999999999995
test3.cnf,21280.0,60.11
test90.cnf,20412.0,0.22999999999999998
test77.cnf,20980.0,60.06
test24.cnf,20944.0,60.08
test76.cnf,21208.0,60.08
test21.cnf,20232.0,60.08
test38.cnf,20960.0,48.46
test10.cnf,20948.0,60.08
test100.cnf,21124.0,60.03
test86.cnf,21076.0,60.04
test20.cnf,20872.0,60.06
