Test,Max RSS,Max CPU Time
test49.cnf,5896.0,29.67
test16.cnf,5836.0,8.16
test34.cnf,5848.0,59.99
test62.cnf,5896.0,45.16
test50.cnf,5820.0,38.18
test23.cnf,5420.0,7.5
test1.cnf,5896.0,34.55
test84.cnf,5892.0,59.99
test92.cnf,5564.0,59.99
test37.cnf,5712.0,60.0
test66.cnf,5820.0,33.11
test60.cnf,5680.0,5.38
test45.cnf,5896.0,59.99
test81.cnf,5768.0,11.02
test96.cnf,6028.0,4.88
test56.cnf,6284.0,2.89
test64.cnf,5824.0,59.99
test4.cnf,5580.0,0.51
test95.cnf,5740.0,16.28
test43.cnf,5836.0,59.98
test41.cnf,5436.0,20.92
test67.cnf,6024.0,60.0
test7.cnf,5564.0,6.51
test22.cnf,5868.0,24.55
test44.cnf,5708.0,14.14
test63.cnf,6024.0,59.99
test65.cnf,5896.0,18.08
test9.cnf,5896.0,60.0
test2.cnf,5900.0,59.99
test26.cnf,5564.0,60.0
test29.cnf,6024.0,59.99
test8.cnf,5708.0,60.0
test53.cnf,5772.0,1.29
test12.cnf,5620.0,0.88
test48.cnf,6092.0,59.989999999999995
test54.cnf,5820.0,30.16
test35.cnf,5896.0,60.0
test99.cnf,5820.0,23.97
test82.cnf,5616.0,9.71
test25.cnf,5980.0,60.0
test98.cnf,5768.0,1.19
test42.cnf,5744.0,59.99
test51.cnf,5452.0,0.14
test79.cnf,5536.0,59.97
test70.cnf,5260.0,0.13
test58.cnf,5564.0,59.99
test93.cnf,5708.0,59.99
test97.cnf,5772.0,1.99
test87.cnf,5896.0,3.18
test5.cnf,5808.0,60.0
test31.cnf,5836.0,35.86
test72.cnf,5896.0,59.99
test46.cnf,5972.0,59.99
test69.cnf,5896.0,19.74
test17.cnf,6152.0,59.98
test19.cnf,5756.0,60.0
test73.cnf,5836.0,59.99
test71.cnf,5928.0,59.99
test6.cnf,5432.0,0.21
test83.cnf,5820.0,36.43
test13.cnf,5424.0,0.04
test74.cnf,5964.0,59.99
test88.cnf,5888.0,59.99
test47.cnf,5836.0,59.99
test18.cnf,5692.0,59.989999999999995
test11.cnf,5564.0,60.0
test57.cnf,5820.0,59.99
test33.cnf,5756.0,32.97
test32.cnf,5896.0,59.99
test40.cnf,6092.0,14.35
test75.cnf,6064.0,59.98
test78.cnf,5640.0,26.58
test89.cnf,5436.0,1.78
test36.cnf,6192.0,59.99
test68.cnf,5956.0,60.0
test59.cnf,5900.0,59.99
test15.cnf,5512.0,2.07
test30.cnf,5872.0,60.0
test28.cnf,5900.0,25.16
test52.cnf,5744.0,25.29
test27.cnf,5964.0,60.0
test14.cnf,5936.0,37.43
test91.cnf,6028.0,10.32
test61.cnf,5772.0,59.96
test85.cnf,5896.0,59.99
test80.cnf,5436.0,13.25
test39.cnf,5768.0,59.94
test55.cnf,5876.0,59.98
test94.cnf,5896.0,59.98
test3.cnf,5692.0,59.95
test90.cnf,5580.0,0.51
test77.cnf,5836.0,59.94
test24.cnf,5832.0,52.65
test76.cnf,5640.0,2.53
test21.cnf,5872.0,59.96
test38.cnf,5896.0,59.99
test10.cnf,5580.0,6.26
test100.cnf,5912.0,27.430000000000003
test86.cnf,6024.0,59.95
test20.cnf,5808.0,59.99
