Test,Max RSS,Max CPU Time
test49.cnf,623008.0,61.08
test16.cnf,543308.0,60.78
test34.cnf,495256.0,60.83
test62.cnf,677476.0,61.08
test50.cnf,710816.0,61.199999999999996
test23.cnf,486328.0,60.879999999999995
test1.cnf,573160.0,61.05
test84.cnf,592100.0,61.05
test92.cnf,605848.0,61.07
test37.cnf,611116.0,61.05
test66.cnf,468840.0,60.85
test60.cnf,588968.0,61.03
test45.cnf,823224.0,61.44
test81.cnf,599592.0,61.08
test96.cnf,679632.0,61.199999999999996
test56.cnf,708520.0,61.25
test64.cnf,740964.0,61.279999999999994
test4.cnf,618692.0,61.16
test95.cnf,764172.0,61.37
test43.cnf,748516.0,61.29
test41.cnf,420088.0,60.72
test67.cnf,429640.0,60.8
test7.cnf,588516.0,60.97
test22.cnf,754512.0,61.339999999999996
test44.cnf,460696.0,60.89
test63.cnf,572624.0,61.06999999999999
test65.cnf,859368.0,61.46
test9.cnf,579152.0,61.050000000000004
test2.cnf,653500.0,61.11
test26.cnf,995840.0,62.019999999999996
test29.cnf,644236.0,61.160000000000004
test8.cnf,947368.0,61.589999999999996
test53.cnf,644196.0,61.09
test12.cnf,703704.0,61.14
test48.cnf,891032.0,61.51
test54.cnf,535140.0,61.01
test35.cnf,470288.0,60.910000000000004
test99.cnf,1037516.0,61.63999999999999
test82.cnf,733976.0,61.18
test25.cnf,748184.0,61.239999999999995
test98.cnf,979992.0,61.52
test42.cnf,714984.0,61.27
test51.cnf,696652.0,61.2
test79.cnf,875620.0,61.480000000000004
test70.cnf,856216.0,61.54
test58.cnf,722064.0,61.15
test93.cnf,561852.0,61.08
test97.cnf,774248.0,61.349999999999994
test87.cnf,747788.0,61.18
test5.cnf,846220.0,61.6
test31.cnf,541376.0,60.89
test72.cnf,387300.0,60.769999999999996
test46.cnf,655844.0,61.05
test69.cnf,854840.0,61.47
test17.cnf,603936.0,61.07
test19.cnf,559512.0,60.89
test73.cnf,1067304.0,61.790000000000006
test71.cnf,679960.0,61.43
test6.cnf,593812.0,60.98
test83.cnf,876776.0,61.44
test13.cnf,701928.0,61.31
test74.cnf,880024.0,61.46
test88.cnf,714288.0,61.24
test47.cnf,411880.0,60.8
test18.cnf,735208.0,61.18
test11.cnf,626216.0,61.089999999999996
test57.cnf,737064.0,61.23
test33.cnf,665700.0,61.19
test32.cnf,709348.0,61.14
test40.cnf,677132.0,61.23
test75.cnf,788712.0,61.36
test78.cnf,645912.0,61.14
test89.cnf,632472.0,61.01
test36.cnf,927332.0,61.449999999999996
test68.cnf,838760.0,61.37
test59.cnf,650856.0,61.15
test15.cnf,776548.0,61.35
test30.cnf,725964.0,61.230000000000004
test28.cnf,791876.0,61.25
test52.cnf,508712.0,60.94
test27.cnf,680336.0,61.1
test14.cnf,672100.0,61.39
test91.cnf,560592.0,60.99
test61.cnf,742424.0,61.17
test85.cnf,790756.0,61.27
test80.cnf,635516.0,61.160000000000004
test39.cnf,941592.0,61.55
test55.cnf,791576.0,61.32
test94.cnf,711704.0,61.2
test3.cnf,606820.0,61.07
test90.cnf,797592.0,61.69
test77.cnf,777168.0,61.23
test24.cnf,931772.0,61.529999999999994
test76.cnf,847512.0,61.39
test21.cnf,693732.0,61.14
test38.cnf,664600.0,61.16
test10.cnf,627992.0,61.03
test100.cnf,783536.0,61.33
test86.cnf,584472.0,61.02
test20.cnf,721960.0,61.269999999999996
