Test,Max RSS,Max CPU Time
test49.cnf,540540.0,60.84
test16.cnf,586364.0,60.9
test34.cnf,436860.0,60.75
test62.cnf,449984.0,60.79
test50.cnf,649340.0,61.089999999999996
test23.cnf,469552.0,60.81
test1.cnf,506176.0,60.849999999999994
test84.cnf,543280.0,60.96
test92.cnf,635392.0,61.08
test37.cnf,503908.0,60.85
test66.cnf,405416.0,60.64
test60.cnf,336944.0,60.65
test45.cnf,534448.0,60.910000000000004
test81.cnf,338480.0,60.61
test96.cnf,576944.0,61.07
test56.cnf,840112.0,61.379999999999995
test64.cnf,638588.0,61.0
test4.cnf,416064.0,60.76
test95.cnf,633664.0,60.98
test43.cnf,441468.0,60.71
test41.cnf,593968.0,60.97
test67.cnf,494000.0,60.79
test7.cnf,314876.0,60.489999999999995
test22.cnf,314364.0,60.59
test44.cnf,850616.0,61.489999999999995
test63.cnf,712444.0,61.199999999999996
test65.cnf,558640.0,60.89
test9.cnf,496444.0,60.88
test2.cnf,655152.0,61.129999999999995
test26.cnf,676528.0,61.150000000000006
test29.cnf,329852.0,60.480000000000004
test8.cnf,305092.0,60.559999999999995
test53.cnf,687024.0,61.14
test12.cnf,414372.0,60.599999999999994
test48.cnf,357248.0,60.64
test54.cnf,513152.0,60.9
test35.cnf,732284.0,61.28
test99.cnf,986620.0,61.61
test82.cnf,576892.0,61.029999999999994
test25.cnf,403072.0,60.64
test98.cnf,480944.0,60.89
test42.cnf,557820.0,60.92
test51.cnf,584188.0,60.97
test79.cnf,398244.0,60.59
test70.cnf,426916.0,60.690000000000005
test58.cnf,753016.0,61.27
test93.cnf,439856.0,60.69
test97.cnf,527464.0,60.94
test87.cnf,365892.0,60.629999999999995
test5.cnf,308348.0,60.56
test31.cnf,354276.0,60.7
test72.cnf,760868.0,61.290000000000006
test46.cnf,669440.0,61.14
test69.cnf,499324.0,60.92
test17.cnf,526848.0,60.99
test19.cnf,529020.0,60.79
test73.cnf,472112.0,60.82
test71.cnf,680356.0,61.059999999999995
test6.cnf,505980.0,60.88
test83.cnf,546660.0,60.94
test13.cnf,472384.0,60.74
test74.cnf,529532.0,60.97
test88.cnf,345520.0,60.65
test47.cnf,486320.0,60.800000000000004
test18.cnf,289024.0,60.559999999999995
test11.cnf,610532.0,61.029999999999994
test57.cnf,379584.0,60.72
test33.cnf,268132.0,60.46
test32.cnf,603840.0,61.05
test40.cnf,396284.0,60.73
test75.cnf,365440.0,60.669999999999995
test78.cnf,361856.0,60.699999999999996
test89.cnf,735544.0,61.24
test36.cnf,643236.0,61.05
test68.cnf,792636.0,61.27
test59.cnf,522816.0,60.91
test15.cnf,615084.0,61.0
test30.cnf,454116.0,60.88
test28.cnf,499840.0,60.83
test52.cnf,1057896.0,61.71
test27.cnf,513208.0,60.89
test14.cnf,693756.0,61.1
test91.cnf,408320.0,60.660000000000004
test61.cnf,486268.0,60.88
test85.cnf,464048.0,60.86
test80.cnf,687780.0,61.169999999999995
test39.cnf,658724.0,61.09
test55.cnf,408496.0,60.769999999999996
test94.cnf,441772.0,60.78
test3.cnf,274724.0,60.58
test90.cnf,464360.0,60.72
test77.cnf,652720.0,61.059999999999995
test24.cnf,583600.0,60.91
test76.cnf,519804.0,60.93
test21.cnf,357372.0,60.660000000000004
test38.cnf,529792.0,60.86
test10.cnf,369188.0,60.690000000000005
test100.cnf,381616.0,60.75
test86.cnf,582400.0,61.019999999999996
test20.cnf,389184.0,60.75
