Test,Max RSS,Max CPU Time
test49.cnf,5708.0,59.99
test16.cnf,5836.0,4.41
test34.cnf,6064.0,59.99
test62.cnf,5768.0,59.99
test50.cnf,5964.0,59.99
test23.cnf,5308.0,3.91
test1.cnf,5800.0,59.99
test84.cnf,6024.0,59.99
test92.cnf,5680.0,6.75
test37.cnf,5744.0,59.99
test66.cnf,5680.0,0.21
test60.cnf,5964.0,11.42
test45.cnf,5708.0,56.22
test81.cnf,5896.0,60.0
test96.cnf,6028.0,58.01
test56.cnf,5900.0,24.35
test64.cnf,5768.0,59.99
test4.cnf,5804.0,58.86
test95.cnf,5936.0,23.49
test43.cnf,5652.0,59.99
test41.cnf,5564.0,5.23
test67.cnf,6024.0,59.99
test7.cnf,5692.0,15.44
test22.cnf,5564.0,25.99
test44.cnf,5584.0,53.26
test63.cnf,5936.0,59.99
test65.cnf,5768.0,25.13
test9.cnf,5896.0,60.0
test2.cnf,5864.0,59.99
test26.cnf,6092.0,59.99
test29.cnf,5880.0,59.95
test8.cnf,5692.0,59.99
test53.cnf,5644.0,59.92
test12.cnf,5900.0,0.93
test48.cnf,6284.0,59.96
test54.cnf,5976.0,59.99
test35.cnf,5768.0,59.97
test99.cnf,5692.0,35.0
test82.cnf,5896.0,55.55
test25.cnf,6104.0,59.99
test98.cnf,5900.0,59.95
test42.cnf,5708.0,59.99
test51.cnf,6028.0,59.99
test79.cnf,5964.0,59.99
test70.cnf,5768.0,1.27
test58.cnf,6024.0,59.98
test93.cnf,5848.0,59.98
test97.cnf,5620.0,60.0
test87.cnf,5436.0,17.09
test5.cnf,5820.0,7.55
test31.cnf,636168.0,60.41
test72.cnf,5564.0,59.99
test46.cnf,5876.0,59.99
test69.cnf,5808.0,59.989999999999995
test17.cnf,6024.0,59.99
test19.cnf,5896.0,36.17
test73.cnf,5436.0,43.97
test71.cnf,5900.0,59.92
test6.cnf,5836.0,2.34
test83.cnf,6152.0,21.14
test13.cnf,5564.0,1.57
test74.cnf,5956.0,59.96
test88.cnf,5436.0,4.9
test47.cnf,5896.0,2.39
test18.cnf,5820.0,59.99
test11.cnf,5944.0,49.6
test57.cnf,5768.0,59.99
test33.cnf,5768.0,23.89
test32.cnf,5748.0,59.99
test40.cnf,5620.0,60.0
test75.cnf,5820.0,59.989999999999995
test78.cnf,6168.0,59.98
test89.cnf,6064.0,59.99
test36.cnf,6152.0,59.99
test68.cnf,5896.0,45.41
test59.cnf,5592.0,41.48
test15.cnf,5692.0,59.98
test30.cnf,5488.0,17.47
test28.cnf,5992.0,59.99
test52.cnf,5768.0,7.94
test27.cnf,5564.0,59.99
test14.cnf,5768.0,60.0
test91.cnf,5616.0,45.94
test61.cnf,5896.0,59.98
test85.cnf,5836.0,59.99
test80.cnf,5772.0,59.99
test39.cnf,5808.0,4.68
test55.cnf,6028.0,59.99
test94.cnf,5896.0,59.99
test3.cnf,5896.0,59.95
test90.cnf,5896.0,59.99
test77.cnf,6152.0,59.940000000000005
test24.cnf,5960.0,59.93
test76.cnf,5564.0,20.44
test21.cnf,5692.0,59.97
test38.cnf,5708.0,59.96
test10.cnf,5896.0,4.78
test100.cnf,5644.0,10.52
test86.cnf,6024.0,2.67
test20.cnf,5836.0,59.97
