Test,Max RSS,Max CPU Time
test49.cnf,20520.0,59.97
test16.cnf,20352.0,59.96
test34.cnf,20732.0,59.900000000000006
test62.cnf,19476.0,59.93
test50.cnf,20684.0,60.03
test23.cnf,20864.0,60.050000000000004
test1.cnf,20560.0,60.019999999999996
test84.cnf,20736.0,59.86
test92.cnf,19488.0,59.970000000000006
test37.cnf,19860.0,60.050000000000004
test66.cnf,19040.0,60.01
test60.cnf,20628.0,60.0
test45.cnf,20516.0,60.010000000000005
test81.cnf,21000.0,60.03
test96.cnf,18848.0,60.040000000000006
test56.cnf,20872.0,60.040000000000006
test64.cnf,19800.0,60.0
test4.cnf,19592.0,60.010000000000005
test95.cnf,20652.0,60.050000000000004
test43.cnf,20000.0,60.03
test41.cnf,20640.0,60.03
test67.cnf,18336.0,60.02
test7.cnf,20144.0,60.040000000000006
test22.cnf,19872.0,60.050000000000004
test44.cnf,20616.0,59.99
test63.cnf,19872.0,60.019999999999996
test65.cnf,20716.0,60.040000000000006
test9.cnf,20872.0,60.03
test2.cnf,20220.0,59.980000000000004
test26.cnf,20128.0,60.04
test29.cnf,20692.0,60.03
test8.cnf,19916.0,60.03
test53.cnf,20324.0,60.010000000000005
test12.cnf,20052.0,60.040000000000006
test48.cnf,19360.0,60.040000000000006
test54.cnf,20104.0,60.03
test35.cnf,20896.0,60.050000000000004
test99.cnf,20968.0,59.99
test82.cnf,20248.0,60.03
test25.cnf,19952.0,60.010000000000005
test98.cnf,20640.0,60.03
test42.cnf,20512.0,60.03
test51.cnf,20128.0,60.050000000000004
test79.cnf,20096.0,59.980000000000004
test70.cnf,19712.0,60.0
test58.cnf,20288.0,60.03
test93.cnf,20488.0,60.03
test97.cnf,20384.0,60.040000000000006
test87.cnf,20744.0,60.050000000000004
test5.cnf,19744.0,60.03
test31.cnf,20616.0,60.040000000000006
test72.cnf,19664.0,60.040000000000006
test46.cnf,20372.0,60.03
test69.cnf,20520.0,60.02
test17.cnf,19812.0,60.03
test19.cnf,20308.0,60.040000000000006
test73.cnf,20796.0,60.03
test71.cnf,19756.0,60.02
test6.cnf,20044.0,60.04
test83.cnf,20324.0,60.02
test13.cnf,21280.0,60.03
test74.cnf,19836.0,59.96
test88.cnf,20144.0,60.03
test47.cnf,20752.0,60.0
test18.cnf,20016.0,60.03
test11.cnf,20868.0,60.03
test57.cnf,19920.0,60.040000000000006
test33.cnf,20616.0,60.050000000000004
test32.cnf,20428.0,60.03
test40.cnf,20388.0,60.050000000000004
test75.cnf,19976.0,60.03
test78.cnf,20692.0,60.02
test89.cnf,20540.0,60.0
test36.cnf,20740.0,60.03
test68.cnf,20256.0,60.03
test59.cnf,20936.0,60.0
test15.cnf,20736.0,60.010000000000005
test30.cnf,20912.0,60.040000000000006
test28.cnf,20000.0,60.03
test52.cnf,19972.0,60.050000000000004
test27.cnf,20172.0,60.040000000000006
test14.cnf,20300.0,60.050000000000004
test91.cnf,20488.0,60.03
test61.cnf,20384.0,60.010000000000005
test85.cnf,19948.0,60.01
test80.cnf,20272.0,60.03
test39.cnf,20492.0,60.010000000000005
test55.cnf,20360.0,59.99
test94.cnf,19184.0,59.93
test3.cnf,20468.0,60.03
test90.cnf,20424.0,60.040000000000006
test77.cnf,19616.0,60.0
test24.cnf,19700.0,60.02
test76.cnf,19516.0,60.0
test21.cnf,20940.0,60.03
test38.cnf,19436.0,60.04
test10.cnf,19092.0,60.03
test100.cnf,20076.0,60.050000000000004
test86.cnf,20232.0,60.02
test20.cnf,20540.0,60.019999999999996
